ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
10569,1.9999999999999998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11193060874939,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10585,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1011645793914795,3790,0.00024985775874237424,303.3112032025489,2.0848631895431296e-40,0.0,7.279428738705055e-13,2.0501683924144496e+23,NH3,50000.0,1000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000084431206e-05,-4.656215417831111e-21,303.15,6.221555214070819e-33,4.736640456803384e-05,1.2423800677549156e-24,-1.0206565836959281e-47,-1.2308905668397511e-57,1.049808399436556e-66,5.718453729051248e-35,2.0015853489000882e-54,-2.856558890752381e-35,-9.554587899723773e-31,-1.9680328576847516e-31,1.5788801522677838e-05
10588,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6992971897125244,3071,5.024511976046431e-05,303.9598326180605,-7.193867241473186e-53,0.0,3.936792696691288e-12,1e+30,NH3,50000.0,5000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999999842578e-05,1.1062435037671283e-21,303.15,-2.1467616219331363e-45,4.736640457724279e-05,3.098833363354122e-24,-2.486613647055744e-47,-9.81595973552461e-56,-8.62399391077835e-64,1.4263376937339906e-34,-1.2922375753252713e-54,-2.066349027358456e-33,-2.3208031741404424e-30,-4.785770467761562e-31,1.5788801525747668e-05
10586,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7504866123199463,4600,0.00024985775874237424,303.3112032025489,-3.1409067558443164e-39,0.0,1.88904267163186e-12,1e+30,NH3,50000.0,1000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999991720144e-05,1.2857401243484239e-21,303.15,-9.372953291097901e-32,4.7366404585940054e-05,1.2423800682230907e-24,-1.020637998611648e-47,-1.3015660931762877e-57,1.0396098166427508e-66,5.718453733367994e-35,6.03375534181829e-55,-2.8565473826297417e-35,-9.554587904486702e-31,-1.9680328584287483e-31,1.5788801528646608e-05
10571,1.9999999999999998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.13220191001892,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10589,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7635290622711182,3267,5.024511976046431e-05,303.9598326180605,3.3181953199884055e-43,0.0,9.761428131777761e-12,1.7273534469081055e+27,NH3,50000.0,5000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999986657355e-05,-1.1088203806271273e-21,303.15,9.902009960438785e-36,4.7366404591361045e-05,3.0988333641826478e-24,-2.48183288538064e-47,-9.792392570930238e-56,-8.622489039058035e-64,1.4263376945404856e-34,3.495247207836386e-54,-2.0663488697162918e-33,-2.3208031749904704e-30,-4.785770469188076e-31,1.5788801530453655e-05
10572,1.9999999999999998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.14600419998169,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10590,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0061702728271484,3834,5.024511976046431e-05,303.9598326180605,-7.193880617581497e-53,0.0,1.9152680419741682e-11,1e+30,NH3,50000.0,5000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999964741164e-05,1.4160626627898495e-22,303.15,-2.1467656244183784e-45,4.736640458084968e-05,3.098833363220358e-24,-2.48191243995856e-47,-9.815640853892269e-56,-8.623453290870222e-64,1.4263376937810296e-34,-1.1347918450232365e-54,-2.0663488545671832e-33,-2.32080317451594e-30,-4.785770468179152e-31,1.5788801526949865e-05
10591,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9515860080718994,3057,2.3753224082948473e-05,304.7748502518296,6.358728218402223e-40,0.0,8.638683782174665e-12,7.977138094010229e+23,NH3,50000.0,10000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.000000000298189e-05,2.8534674178390737e-21,303.15,1.897543176157451e-32,4.736640457675499e-05,8.51687098775873e-25,-3.577350428651001e-48,-1.3294564293977057e-48,-1.1413795183937392e-58,3.920163719044202e-35,1.3269785918028281e-50,-9.042532229033433e-37,-6.481623468818876e-31,-1.3364543694864123e-31,1.5788801525585004e-05
10587,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.5189685821533203,6464,0.00024985775874237424,303.3112032025489,-7.692493762039224e-39,0.0,3.76362161825069e-12,1e+30,NH3,50000.0,1000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999982032126e-05,1.362954441908065e-21,303.15,-2.295559574867199e-31,4.736640459631351e-05,1.2423800684951929e-24,-1.0206678513292153e-47,-1.2716228954281782e-57,1.0445894140962313e-66,5.718453735872816e-35,1.20510034952333e-54,-2.856545691847152e-35,-9.554587906748363e-31,-1.9680328588597533e-31,1.5788801532104508e-05
10592,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8198866844177246,3350,2.3753224082948473e-05,304.7748502518296,-2.0089309422989274e-53,0.0,2.0414485238082318e-11,1e+30,NH3,50000.0,10000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999999716454e-05,2.2617693660110832e-21,303.15,-5.994961686246025e-46,4.7366404577377845e-05,8.516870987870064e-25,-6.931133923622031e-48,-3.565153925437447e-59,-1.0672991373134366e-67,3.920163719147009e-35,2.0811132800740457e-55,-9.042480340337654e-37,-6.481623468955998e-31,-1.336454369503989e-31,1.5788801525792673e-05
10595,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6795892715454102,3309,4.965297964515044e-06,306.39503661444604,-4.3665745967835195e-50,0.0,4.50884276919251e-11,1e+30,NH3,50000.0,20000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999999303867e-05,5.806021947908592e-23,303.15,-1.3030536228436417e-42,4.7366404577819746e-05,1.6944841559128737e-21,-1.4879503607677306e-44,-2.9548298660353012e-52,-3.332284351323094e-59,7.799408163163588e-32,-3.361325196101165e-51,-6.1004165881788335e-30,-1.366329959647203e-27,-2.9044829963884624e-28,1.5788801525939823e-05
10593,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0127625465393066,3783,2.3753224082948473e-05,304.7748502518296,-1.35655020329497e-43,0.0,3.9316604654709665e-11,1e+30,NH3,50000.0,10000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000027050724e-05,-1.0474098875129645e-21,303.15,-4.04815630369998e-36,4.736640457417763e-05,8.516870987294948e-25,-6.931108215928225e-48,-2.6908050737688947e-59,-1.0639612329979683e-67,3.9201637186174776e-35,3.776925519149158e-55,-9.042470034426246e-37,-6.481623468528463e-31,-1.3364543694136982e-31,1.578880152472611e-05
10596,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7588081359863281,3984,4.965297964515044e-06,306.39503661444604,-1.571414363726382e-40,0.0,8.395619433654619e-11,1e+30,NH3,50000.0,20000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000000339482e-05,-2.0245162676355335e-21,303.15,-4.68934431787357e-33,4.736640457703789e-05,3.4341008280965545e-21,-2.8623021769407107e-44,-1.227755420967906e-51,-3.0567514166012546e-58,1.5806553243874922e-31,1.2034982143281432e-35,-2.58414113842848e-29,-2.683306404928609e-27,-5.657264208357709e-28,1.578880152567935e-05
10594,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9408068656921387,3002,4.965297964515044e-06,306.39503661444604,-4.366594028855633e-50,0.0,2.0459425062704857e-11,1e+30,NH3,50000.0,20000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999989424345e-05,5.379234173338338e-21,303.15,-1.3030594223819713e-42,4.736640457820672e-05,1.6944841503096246e-21,-1.4879243093827563e-44,-2.957819282780692e-52,-3.178472904731069e-59,7.799408137436564e-32,-3.057671918365921e-51,-6.10127520983491e-30,-1.3663290963484388e-27,-2.9044829867550283e-28,1.578880152606884e-05
10597,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0266945362091064,3042,3.833874317971171e-06,310.8355787924027,-3.050403795200307e-54,0.0,8.090467009558011e-11,1e+30,NH3,50000.0,50000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999991725198e-05,-4.20888979507387e-25,303.15,-9.102878306906301e-47,4.736640457796038e-05,1.1315428006899064e-25,-1.0524358653104353e-48,2.258074028030446e-58,-1.4498002614361113e-68,5.208289570546167e-36,1.5267137179466632e-56,4.0253830756831705e-36,-9.796965232535482e-32,-2.0292899602569472e-32,1.5788801525986708e-05
10598,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6925878524780273,3766,3.833874317971171e-06,313.92806741100196,-3.038490279930191e-54,0.0,2.447487301144226e-10,1e+30,NH3,50000.0,50000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999990469705e-05,4.313633065331452e-23,303.15,-9.067326530229016e-47,4.736640457809471e-05,1.1315428015842082e-25,-1.0524308415590663e-48,2.3454162855506843e-58,-1.4174743928571733e-68,5.2082895746772825e-36,1.8674287667885456e-55,4.025383098208544e-36,-9.796965247686777e-32,-2.029289963376717e-32,1.578880152603162e-05
10599,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7870461940765381,4350,3.833874317971171e-06,313.92806741100196,5.231317901767047e-38,0.0,3.905016226600709e-10,4.383101488661473e+23,NH3,50000.0,50000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999999317214e-05,-9.351311139663807e-22,303.15,1.5611064446326291e-30,4.736640457780524e-05,1.1315428006862254e-25,-1.0523714674784142e-48,2.2635422336396385e-58,-1.449775098660189e-68,5.208289570512238e-36,2.5677749225239734e-56,4.0253831019353835e-36,-9.796965232506054e-32,-2.0292899602503088e-32,1.578880152593527e-05
10600,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9013626575469971,3197,3.1098097763556456e-06,315.78219671487705,-3.0835027987351137e-56,0.0,2.4560328622879977e-10,1e+30,NH3,50000.0,100000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999989566226e-05,-4.735590537992593e-21,303.15,-9.201650872958451e-49,4.736640457819156e-05,-5.5891543596641525e-27,-1.0639647078750142e-50,-5.046796284865606e-63,9.634240934801107e-68,-2.572588004802383e-37,3.3829083817336126e-58,-4.370060322772252e-40,-9.932183639927311e-34,-2.0512905924899997e-34,1.5788801526063767e-05
10601,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8890175819396973,4042,3.1098097763556456e-06,330.2176665170764,-3.083798032527561e-56,0.0,9.379513392282207e-10,1e+30,NH3,50000.0,100000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999969595395e-05,-8.081402574508396e-22,303.15,-9.202531923979081e-49,4.736640458032985e-05,-5.589154358394243e-27,-1.0638611194255637e-50,-6.349716450770404e-63,9.634241457405305e-68,-2.5725880043340194e-37,3.1254294841092707e-58,-4.370060376320669e-40,-9.93218364037555e-34,-2.051290592582598e-34,1.578880152677664e-05
10602,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8109657764434814,4756,3.1098097763556456e-06,341.82292294221173,1.4555580329151572e-41,0.0,1.8712755723557526e-09,7.548801738403989e+27,NH3,50000.0,100000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999995656598e-05,-1.08268822779998e-22,303.15,4.343611076340879e-34,4.7366404581724886e-05,-5.589154360978365e-27,-4.381539249018027e-39,7.68564261847378e-53,3.0354485557562474e-64,-2.572588005610387e-37,8.518415366924802e-58,-4.370060384714183e-40,-9.93218364153975e-34,-2.0512905928225143e-34,1.57888015272418e-05
10603,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8743476867675781,3918,0.00025016029203851216,303.4729385735415,3.898617785649906e-39,0.0,2.475551449397911e-12,3.7284737793062536e+22,NH3,100000.0,1000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000256134264e-05,-1.2571731849621908e-21,303.15,1.1634080024495051e-31,4.7366404549648474e-05,-3.277712810932841e-23,2.693199112024309e-46,-4.6143727773822526e-57,-2.636489933041382e-64,-1.5086727101984064e-33,-5.821431876504415e-54,-7.113834015246338e-35,2.5199453603033212e-29,5.191742174130025e-30,1.5788801516549558e-05
10574,1.9999999999999998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.100123167037964,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10604,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2766995429992676,4604,0.00025016029203851216,303.4729385735415,2.983105985527795e-40,0.0,9.717322117607523e-12,1.9127037620326332e+24,NH3,100000.0,1000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999928212364e-05,-7.790834202845652e-22,303.15,8.902051283929244e-33,4.736640458476101e-05,4.004062866085446e-21,-9.754862481687586e-45,6.941193617032396e-41,3.0816739310120965e-33,1.8429986789293138e-31,-8.315526792546042e-51,-1.9896217275293775e-29,-3.057941055411009e-27,-6.3383450759523075e-28,1.578880152825365e-05
10606,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9467861652374268,3629,5.020259501131964e-05,304.7810707804285,8.433708281242475e-41,0.0,1.3573750025078988e-11,9.450419092220938e+24,NH3,100000.0,5000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000020361342e-05,-1.0297092961907877e-20,303.15,2.516749420228576e-33,4.7366404574894054e-05,8.45558340625961e-25,-4.192088538202188e-38,-2.208781111912375e-52,-6.179297674627971e-63,3.8919541388955386e-35,-2.802596923638785e-45,-8.112870788573595e-37,-6.434259202532684e-31,-1.3266857633425203e-31,1.578880152496473e-05
10607,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9224715232849121,3966,5.020259501131964e-05,304.7810707804285,-1.9942541648239998e-53,0.0,5.019978223297946e-11,1e+30,NH3,100000.0,5000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999979971426e-05,3.3260461728743996e-21,303.15,-5.951163920004105e-46,4.7366404579218855e-05,8.455583534265244e-25,-6.878765062657122e-48,-4.018624782824798e-59,-1.0747071120829029e-67,3.8919541981721705e-35,3.0090166462401628e-56,-8.112742673338027e-37,-6.4342592032491e-31,-1.326685763463684e-31,1.5788801526406284e-05
10608,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9480648040771484,4946,5.020259501131964e-05,304.7810707804285,-1.9942466003833626e-53,0.0,9.888865807198039e-11,1e+30,NH3,100000.0,5000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999994175856e-05,-1.4929120400673896e-21,303.15,-5.951141380650826e-46,4.736640458331046e-05,8.455583534722524e-25,-6.881819184863717e-48,-1.5470275241780082e-59,-1.055474635988045e-67,3.891954198718873e-35,5.1784642659277895e-55,-8.112783248467157e-37,-6.434259203764386e-31,-1.3266857635782922e-31,1.5788801527770268e-05
10575,1.9999999999999998e-05,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.2768497467041,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10610,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7776610851287842,4062,2.434866103460075e-05,306.4432891278963,-1.0583101416857786e-43,0.0,1.087900626123668e-10,1e+30,NH3,100000.0,10000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999998422335e-05,5.388194417202231e-21,303.15,-3.1581617019783285e-36,4.7366404578763774e-05,1.2477716130621085e-21,-1.0217052092669746e-44,-1.54808037380762e-52,-1.1990915963079375e-59,5.743270051192432e-32,9.206911531882696e-52,-3.283132794541533e-30,-9.596576234858609e-28,-1.98795094151677e-28,1.578880152625433e-05
10609,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9385459423065186,3524,2.434866103460075e-05,306.4432891278963,2.550553564944958e-44,0.0,3.020306167992246e-11,6.9532255462567015e+28,NH3,100000.0,10000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999993248017e-05,2.299378634325845e-22,303.15,7.611247647989506e-37,4.736640457779738e-05,1.2528882091966734e-22,6.9829280899309895e-40,-5.603131621704831e-49,-5.163768074093119e-57,5.766820829948461e-33,-1.2531527654768893e-44,-8.957219889617266e-33,-1.0230374137332618e-28,-2.156079835168739e-29,1.5788801525932294e-05
10605,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9944581985473633,6350,0.00025016029203851216,303.4729385735415,7.947474100847261e-49,0.0,1.937644171505871e-11,1.431576963539097e+33,NH3,100000.0,1000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999802499664e-05,4.710818063583626e-22,303.15,2.3716496732189736e-41,4.7366404598221856e-05,-3.277712814459664e-23,2.9113010048211774e-42,-8.737986266840162e-54,-1.2243970384280313e-60,-1.5086727133688416e-33,-1.751655183430763e-46,-7.109587184505945e-35,2.5199453586408308e-29,5.1917421794511434e-30,1.5788801532740535e-05
10612,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0049657821655273,3361,4.299080283243758e-06,309.80182410097456,6.858357524216462e-43,0.0,7.26605792074959e-11,6.220832827862391e+27,NH3,100000.0,20000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999989882535e-05,-1.0327081623959548e-20,303.15,2.046640318363291e-35,4.736640457815762e-05,3.146859608886415e-26,-2.845962679476241e-49,5.816702027715626e-60,3.594156391865535e-68,1.4484433174787124e-36,7.151487176129911e-56,4.096898047969e-38,-2.656750535443407e-32,-5.487555054316923e-33,1.5788801526052546e-05
10615,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.636554479598999,3273,3.3665743574333443e-06,319.3748497571721,-1.19366623723045e-54,0.0,2.222009585423552e-10,1e+30,NH3,100000.0,50000.0,0.5,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.999999998780909e-05,2.870082325966873e-21,303.15,-3.562085295084931e-47,4.7366404578379614e-05,4.642119515345292e-26,-4.118224413218428e-49,-5.655300419080665e-61,-6.922873448922829e-67,2.1366847672465176e-36,1.2926038546578765e-56,-1.3666879236204215e-38,-3.8042940423841767e-32,-7.940726453859413e-33,1.5788801526126553e-05
10611,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5579614639282227,5733,2.434866103460075e-05,306.4432891278963,-3.2410245678655007e-51,0.0,2.1117409677511667e-10,1e+30,NH3,100000.0,10000.0,2.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,1.9999999989918365e-05,2.188466921550443e-22,303.15,-9.671720276964799e-44,4.7366404578153795e-05,1.2528882091448468e-22,-1.1171702188725782e-45,1.1317890402505932e-55,-4.2946955076149747e-63,5.766820829753332e-33,1.8084253955485764e-53,-8.957311754295087e-33,-1.0230374128222817e-28,-2.1560798351854163e-29,1.5788801526051245e-05
10613,1.9999999999999998e-05,1.0,151987.5,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.228736400604248,4613,4.299080283243758e-06,316.86966218128606,1.2210605366764059e-42,0.0,5.587639626340499e-10,2.6869586887122705e+28,NH3,100000.0,20000.0,1.0,1.9999999999999998e-05,0.0,303.15,0.0,4.7366404577074276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5788801525691425e-05,2.0000000012769765e-05,7.998805354852943e-22,303.15,3.6438341222671e-35,4.7366404575706954e-05,3.146859608558229e-26,-2.8459785815304974e-49,5.817219873835196e-60,3.5844823601424355e-68,1.4484433172527123e-36,7.172159411990242e-56,4.096898447090714e-38,-2.6567505353063494e-32,-5.4875550540329884e-33,1.578880152523564e-05
