ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
2466,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.019777536392212,3743,2.5045185866805086e-06,303.8277083916082,9.97751610224329e-132,0.0,8.715963370005997e-14,5.1293549753379136e+113,NH3,200000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000003751286e-06,-3.2084786693626075e-23,303.15,2.97744562221675e-121,0.00017216478268850457,1.4605186989230006e-66,6.148879518391574e-129,2.3190187441910615e-128,2.9774405243302097e-121,7.330380569223747e-77,1.344290839689486e-127,2.0103518581128892e-121,7.371648679464869e-102,7.560677292467033e-113,5.738826089616863e-05
2460,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.5257349014282227,6795,1.2512422407662059e-05,303.28471053921436,2.121076144219451e-115,0.0,1.708766204944696e-14,4.7303816684031425e+96,NH3,200000.0,20000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,1.99999996875671e-06,-1.196432437050889e-23,303.15,6.329620665890199e-105,0.00017216478306321178,-5.389871493433726e-64,2.455722104046369e-112,4.893880780262883e-112,6.329621734989916e-105,-2.7051895494092036e-74,6.861036955507211e-112,-4.3612060078460165e-108,-9.696163852421429e-89,-1.2583907188680406e-99,5.738826102107081e-05
2454,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.163980960845947,19170,4.9998320108612704e-05,303.1836314329974,-1.8564488330187912e-115,0.0,4.257510521205981e-15,1e+30,NH3,200000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000099939265e-06,9.676719342849975e-23,303.15,-5.539931323928773e-105,0.00017216478262166175,4.880472042418266e-64,-6.080913290952343e-112,-4.26446060657307e-112,-5.539939196335174e-105,2.449520729173161e-74,-3.855610705296401e-111,1.0855646077527304e-107,2.414203502166273e-88,3.213709459686298e-99,5.738826087388668e-05
2470,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.2798333168029785,8678,5.0000798955674476e-05,303.1920221508596,2.0745526475869687e-56,0.0,1.0753352604621022e-15,3.0436115405388494e+36,NH3,250000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000021790302e-06,-1.965917529402582e-22,303.15,6.1907868332984165e-46,0.00017216478249535038,-7.670061811374014e-25,1.9528006177484923e-48,4.90559109072517e-58,3.114507032778304e-67,-3.8496225794408715e-35,-4.6214607796953076e-55,1.4996192879072463e-36,6.308165045247731e-32,3.765328563098631e-32,5.738826083178398e-05
2471,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.462718963623047,11429,5.0000798955674476e-05,303.1920221508596,2.074492537423596e-56,0.0,3.595943280344634e-15,1.0178194652550397e+37,NH3,250000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000024195304e-06,-1.2174005020885207e-22,303.15,6.1906074329160635e-46,0.00017216478246959917,-7.670061810399443e-25,1.9528006338801747e-48,4.749969325111285e-58,3.187473809589486e-67,-3.8496225783758833e-35,-8.94507793937271e-55,1.4996194660234349e-36,6.308165044286103e-32,3.765328562535301e-32,5.738826082319951e-05
2473,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5174651145935059,5269,2.5011532215038918e-05,303.2341167515117,4.899627885819578e-111,0.0,2.1653587507400414e-15,2.594995194292299e+91,NH3,250000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000015112633e-06,-2.720878239609676e-22,303.15,1.4621249618659352e-100,0.00017216478256685224,-1.2860323443185396e-59,1.98647033691112e-108,1.1359831038062351e-107,1.4621266972792598e-100,-6.454627452016565e-70,9.229052272739516e-107,4.437743360351673e-104,9.866789870729941e-85,-3.88415515824055e-96,5.7388260855617604e-05
2450,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,17.77581787109375,37560,0.0002500084418414208,303.15672339871753,-9.016029657893252e-53,0.0,4.2342537853095976e-16,1e+30,NH3,200000.0,1000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000093701304e-06,-6.917553000885275e-22,303.15,-2.6905227851858193e-42,0.00017216478172535747,3.3270126446767542e-21,-8.425660970065204e-45,-1.1769001698227963e-52,-3.0292743470984943e-59,1.6698356879938375e-31,6.414234646925458e-51,-3.3021240661332217e-31,-2.7154145404612106e-28,-1.6364373460112247e-28,5.738826057512027e-05
2474,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1572353839874268,6451,2.5011532215038918e-05,303.2341167515117,-8.89294765389189e-113,0.0,7.206854179043008e-15,1e+30,NH3,250000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000101911242e-06,-2.0462051391412595e-22,303.15,-2.6537935427592305e-102,0.00017216478261955004,2.2780915141009872e-61,-6.235324911612542e-111,-2.0750997911400632e-109,-2.6537961497427205e-102,1.1433796431799002e-71,-1.4120186612581202e-108,2.139337264916728e-105,4.756337318945103e-86,7.893225682502669e-97,5.738826087318306e-05
2476,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9996397495269775,3573,1.2502760144054343e-05,303.31847365988534,-1.4104143096663954e-113,0.0,4.387358259530308e-15,1e+30,NH3,250000.0,20000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.00000000403338e-06,1.3354718135165495e-23,303.15,-4.208895146866203e-103,0.00017216478268548444,3.5396035968073047e-62,-4.6225926760243735e-111,-3.267108796756543e-110,-4.208900199034942e-103,1.7765356106420527e-72,-2.687822235924349e-109,2.3492476399535714e-106,5.222987519487054e-87,4.542543588787494e-98,5.7388260895161323e-05
2477,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2070965766906738,4205,1.2502760144054343e-05,303.31847365988534,-1.410408485096735e-113,0.0,1.4472708465534874e-14,1e+30,NH3,250000.0,20000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,1.9999999773009387e-06,7.779421322743707e-23,303.15,-4.208877934216937e-103,0.00017216478297172363,3.5395917500414506e-62,-2.0500207854117792e-109,-3.293112676613742e-110,-4.2088865393957747e-103,1.7765296676752594e-72,-3.461087963186581e-109,2.3492256907214682e-106,5.222976416883017e-87,4.5425288180979185e-98,5.738826099057498e-05
2478,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.037719249725342,5989,1.2502760144054343e-05,303.31847365988534,-1.4104083992312343e-113,0.0,2.8833768163239e-14,1e+30,NH3,250000.0,20000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,1.9999999554622727e-06,2.5173324249927386e-22,303.15,-4.2088778158553654e-103,0.00017216478320556332,3.539591754845648e-62,-3.39553327869008e-111,-3.277736246407191e-110,-4.2088865451124407e-103,1.7765296724994157e-72,-4.531978959301051e-109,2.3492255272932894e-106,5.222976423977024e-87,4.542528824267699e-98,5.7388261068520867e-05
2479,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1843488216400146,3468,5.0055409327695485e-06,303.57234219118976,-3.9749623773273656e-76,0.0,1.1391789581616697e-14,1e+30,NH3,250000.0,50000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000332441847e-06,-1.5895412622068525e-22,303.15,-1.1861903988915287e-65,0.00017216478237270732,-6.027425687906123e-38,-3.741814296698805e-68,9.911163893056974e-79,7.237624711792996e-79,-3.025179532859545e-48,2.7578089601409667e-74,2.5667135315733752e-67,-1.2157240260419542e-51,-7.214861260375083e-52,5.738826079090259e-05
2480,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0428273677825928,3718,5.0055409327695485e-06,303.57234219118976,-1.552585100230503e-92,0.0,3.663971260487588e-14,1e+30,NH3,250000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000033164984e-06,-1.8451745966642187e-22,303.15,-4.633154643371813e-82,0.00017216478237355544,-1.1512940823544084e-44,-1.4619493174051725e-84,1.0875079653546404e-92,1.4086294859179628e-85,-5.7783728487043564e-55,1.1030321974811202e-90,-2.152026085943398e-87,-4.784931773385084e-68,-2.818889693364513e-68,5.738826079118521e-05
2472,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.444275379180908,20721,5.0000798955674476e-05,303.1920221508596,2.074491961722341e-56,0.0,7.18511143626753e-15,2.0337218190665448e+37,NH3,250000.0,5000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000414279405e-06,6.910786693259795e-22,303.15,6.190605554913562e-46,0.00017216478228507885,-7.670061802006223e-25,1.9527941000812745e-48,4.542402043789475e-58,3.1974926243234426e-67,-3.8496225700374535e-35,-1.4716764981792717e-54,1.4996195046343634e-36,6.308165037521458e-32,3.76532855849989e-32,5.738826076169347e-05
2467,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.923382043838501,25084,0.00025001068505117963,303.1584048101844,-8.503732562020327e-112,0.0,2.129958132714484e-16,1e+30,NH3,250000.0,1000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000437894285e-06,-3.448884042231439e-24,303.15,-2.5376455932738752e-101,0.00017216478225979325,2.2313356502008322e-60,-3.3109366384565867e-108,-1.951433433666627e-108,-2.5376459500399642e-101,1.1199127596123715e-70,-1.2665822809278369e-108,-5.843825480901213e-105,-1.2990596041183538e-85,9.89719093104992e-97,5.7388260753264684e-05
2475,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.4908201694488525,11569,2.5011532215038918e-05,303.2341167515117,-8.892948736753376e-113,0.0,1.4386140876029063e-14,1e+30,NH3,250000.0,10000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000163286153e-06,8.102906073360801e-23,303.15,-2.653793841470443e-102,0.00017216478255383175,2.2780915823256538e-61,-3.7501590548062673e-109,-2.0411230208635925e-109,-2.653796226198743e-102,1.1433796769855951e-71,-1.1182008507307962e-108,2.1393369256154575e-105,4.756337297732019e-86,7.893225652838649e-97,5.738826085127784e-05
2481,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5157885551452637,4614,5.0055409327695485e-06,303.57234219118976,-1.5525851294469494e-92,0.0,7.25732222871954e-14,1e+30,NH3,250000.0,50000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000065416247e-06,1.5635382804787387e-22,303.15,-4.633154506420597e-82,0.00017216478202822225,-1.1512940800995668e-44,-1.4619495227198e-84,1.0975257047503043e-92,1.4086294831068928e-85,-5.7783728257968766e-55,2.1614071204693029e-91,-2.1520260428378122e-87,-4.7849317638186085e-68,-2.818889687710296e-68,5.738826067607466e-05
2483,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7891321182250977,3572,2.509292361480874e-06,303.99902383494117,-6.646233304977434e-64,0.0,7.497744484977978e-14,1e+30,NH3,250000.0,100000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000002287548e-06,1.190496099151184e-22,303.15,-1.9833391496241683e-53,0.0001721647827041779,-1.761752032310597e-33,-6.2563432537236595e-56,2.096207366818507e-66,3.1374843017341245e-73,-8.842276083261522e-44,1.0932551012543522e-61,-5.022135517736535e-45,-1.9030789749249574e-39,-1.2063304000641173e-39,5.738826090139271e-05
2482,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8650050163269043,3301,2.509292361480874e-06,303.99902383494117,-2.3313343955657514e-54,0.0,2.4223842933972108e-14,1e+30,NH3,250000.0,100000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000005110123e-06,-4.139288395115397e-22,303.15,-6.957063614438135e-44,0.00017216478272320034,8.506900145676481e-23,-2.1941717661966863e-46,1.4382825937006702e-55,-2.7310978726820252e-64,4.26963376965521e-33,1.7286334224532307e-52,3.941560106025268e-34,-7.105733666440074e-30,-4.23152726760406e-30,5.738826090773347e-05
2484,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9326276779174805,3981,2.509292361480874e-06,303.99902383494117,-7.173383593336114e-55,0.0,1.4708493710782442e-13,1e+30,NH3,250000.0,100000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,1.9999999999022028e-06,4.972328313300903e-22,303.15,-2.1406489832647967e-44,0.00017216478272971938,2.6715172437326964e-23,-6.752307370688571e-47,-1.9675106168154674e-57,2.481194936105821e-66,1.3408409697022644e-33,1.2798955092733692e-52,-1.7947002139728928e-35,-2.172568389448914e-30,-1.3020368861492497e-30,5.73882609099062e-05
2488,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.9685897827148438,9273,5.0012712099974014e-05,303.2004552890296,1.2151286869228312e-88,0.0,1.4707315857291487e-15,7.106912065476097e+68,NH3,300000.0,5000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000236578266e-06,1.5616011106195533e-22,303.15,3.6261324403803677e-78,0.0001721647824753535,8.912547833657283e-44,1.1439601942732784e-80,-3.264427250335488e-91,-1.0050695264089132e-84,4.4732293194730716e-54,-6.986842301018222e-87,1.6692180630580493e-83,3.7114509566754626e-64,2.2057516596880547e-64,5.738826082511863e-05
2489,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.70864200592041,12073,5.0012712099974014e-05,303.2004552890296,2.656077696990946e-137,0.0,5.766842560809329e-15,1.2748735656429532e+118,NH3,300000.0,5000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.00000003660479e-06,3.7119919845439033e-22,303.15,7.92614759065216e-127,0.00017216478233672268,1.4605176688169288e-66,4.0110633147852774e-129,5.59057087840551e-136,1.0487068564717397e-128,7.330375384118486e-77,4.1913206730124317e-134,2.0880284580584585e-121,7.471100586698026e-102,7.654622625223289e-113,5.738826077890863e-05
2491,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.170200824737549,5071,2.5011794273476483e-05,303.25098818950124,-9.627722089542168e-78,0.0,2.9626049178501623e-15,1e+30,NH3,300000.0,10000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000049105176e-06,1.121001844987071e-22,303.15,-2.8730616562107973e-67,0.0001721647826760921,-4.556668951669726e-39,-9.063381342421033e-70,6.386795752153847e-81,5.190980343189161e-80,-2.287003173271407e-49,1.7991923857124736e-76,2.8215724682169367e-70,-2.9419160805739997e-53,-1.7475755378367702e-53,5.738826089203098e-05
2468,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,18.71243953704834,39568,0.00025001068505117963,303.1584048101844,-8.503743594671205e-112,0.0,7.161160892242228e-16,1e+30,NH3,250000.0,1000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000001007011924e-06,-1.192385219161815e-22,303.15,-2.5376486689547957e-101,0.00017216478165040617,2.2313356424547066e-60,4.333541672337598e-107,-1.9851058238723346e-108,-2.5376459410885063e-101,1.1199127517605701e-70,-9.149693317046475e-108,-5.842981422037479e-105,-1.299059599520289e-85,9.897190896018043e-97,5.738826055013577e-05
2492,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7239978313446045,6111,2.5011794273476483e-05,303.25098818950124,-3.824190701368311e-85,0.0,1.1556165445611094e-14,1e+30,NH3,300000.0,10000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,1.9999999913614844e-06,1.9042121245398188e-23,303.15,-1.1411978650039375e-74,0.00017216478282116936,8.847865238005793e-42,-3.599851611856155e-77,1.7556172216504428e-87,-1.018170074169322e-82,4.440764977151484e-52,4.964689835750898e-83,-5.440100261545373e-80,-1.1600478134362938e-60,-6.941131973450432e-61,5.73882609403901e-05
2494,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1976404190063477,4113,1.2498896438998466e-05,303.35226447240063,-4.8565266566885723e-110,0.0,6.004605574844871e-15,1e+30,NH3,300000.0,20000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000608530686e-06,1.2500498893741822e-22,303.15,-1.4492627870922567e-99,0.00017216478207708353,1.2552316290063137e-58,-2.7771835314888914e-106,-1.1137091082954978e-106,-1.4492645965516028e-99,6.300037898711289e-69,-8.215278321827238e-106,4.251750846387091e-102,9.453050732382583e-83,1.1911987382258973e-93,5.73882606923608e-05
2485,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,11.718881607055664,25616,0.00025000803063447827,303.1600834382009,1.0853521481411747e-136,0.0,2.872568489719982e-16,1.5540662122861109e+116,NH3,300000.0,1000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000235830059e-06,2.545744124171147e-22,303.15,3.23885809249613e-126,0.00017216478020350373,1.4607685416423926e-66,4.442643376146407e-129,1.5913305994383753e-133,2.058294956628342e-126,7.331634430054603e-77,6.694659232139987e-133,3.147444286457335e-121,8.757359716932864e-102,8.972477803833526e-113,5.7388260067835106e-05
2493,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.25742244720459,10257,2.5011794273476483e-05,303.25098818950124,-3.824178862319055e-85,0.0,2.3071129383185207e-14,1e+30,NH3,300000.0,10000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.0000000204689056e-06,8.361205923305247e-23,303.15,-1.1411942822220373e-74,0.00017216478250949924,8.855889426050112e-42,-3.599841007578676e-77,3.54551863287627e-88,-1.0190660518953112e-82,4.444792328505228e-52,1.0176426945113921e-83,-5.440084124411965e-80,-1.1600444274675544e-60,-6.94111184419012e-61,5.738826083650036e-05
2495,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0503368377685547,4848,1.2498896438998466e-05,303.35226447240063,4.1228692596760985e-113,0.0,2.3196967361679575e-14,3.303706399435157e+94,NH3,300000.0,20000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.00000002549131e-06,3.67762183211662e-22,303.15,1.2303281199542503e-102,0.000172164782455722,-1.025474008655967e-61,-1.4592442332030112e-107,9.572902975438185e-110,1.2303158279238976e-102,-5.146878857709573e-72,1.205623530579594e-108,-6.817649674999373e-106,-1.5157512841715922e-86,5.030630928647732e-98,5.738826081857387e-05
2451,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,34.689801931381226,72529,0.0002500084418414208,303.15672339871753,-9.016021231936374e-53,0.0,8.484717724809985e-16,1e+30,NH3,200000.0,1000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000114335555e-06,-1.075996311598052e-22,303.15,-2.6905201874745826e-42,0.00017216478150441464,3.3270126403381276e-21,-8.425661017225764e-45,-1.1879074093354368e-52,-2.769887766752457e-59,1.6698356836733355e-31,-2.4420431062087112e-52,-3.3023715459376734e-31,-2.715414289493644e-28,-1.636437343912628e-28,5.738826050147273e-05
2497,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.007458209991455,3336,5.019835037558737e-06,303.6576512366025,-6.687761569333454e-110,0.0,1.562661082293581e-14,1e+30,NH3,300000.0,50000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.00000000859931e-06,2.673110003279249e-22,303.15,-1.995731809218557e-99,0.00017216478263659414,1.5263338263245306e-58,-2.096507481731865e-107,-1.5464119719222467e-106,-1.9957326141009677e-99,7.66070640746399e-69,-4.818257948733746e-106,-3.269856032855367e-104,-7.269765162108483e-85,-3.964566299974777e-95,5.738826087886486e-05
2498,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9821367263793945,3598,5.019835037558737e-06,303.6576512366025,-6.687751371734822e-110,0.0,5.869550104158521e-14,1e+30,NH3,300000.0,50000.0,1.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000000101358e-06,4.878567983620947e-22,303.15,-1.995728791536326e-99,0.00017216478272758664,1.5263338271311746e-58,-2.2320470590756732e-107,-1.5497341020414927e-106,-1.9957326151563e-99,7.660706415561391e-69,-1.990360038876819e-105,-3.2698447185105435e-104,-7.269765165950763e-85,-3.964566302070116e-95,5.738826090919569e-05
2499,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2268307209014893,4506,5.019835037558737e-06,303.6576512366025,-6.687743279094573e-110,0.0,1.163696109724144e-13,1e+30,NH3,300000.0,50000.0,2.0,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,2.000000041393254e-06,-1.5538802425523119e-21,303.15,-1.995726252955909e-99,0.0001721647822854508,1.5263338232113714e-58,-4.087544494193508e-107,-1.5372166023904698e-106,-1.995732610031076e-99,7.660706376214326e-69,-3.248453805860292e-105,-3.269844621343934e-104,-7.269765147281296e-85,-3.964566291888736e-95,5.738826076181677e-05
2500,2e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8540675640106201,3475,2.5084924544239672e-06,304.17118777112466,2.5950978558672697e-118,0.0,3.3327394217121056e-14,7.540799889095923e+99,NH3,300000.0,100000.0,0.5,2e-06,0.0,303.15,0.0,0.00017216478272867204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7388260909557346e-05,1.9999999998807656e-06,-8.819659628176868e-23,303.15,7.744174718293589e-108,0.00017216478272994904,8.407295048815838e-67,1.100314199731757e-115,6.016769872938271e-115,7.744189211725796e-108,4.219643607189242e-77,7.50349630865802e-114,-2.3803722014020087e-110,-5.292249945075634e-91,-4.242725532196492e-102,5.738826090998268e-05
