ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
6179,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2631797790527344,4416,4.9996924002319876e-05,303.19562586639626,-1.6797229037275633e-47,0.0,8.846269556452957e-15,1e+30,NH3,50000.0,5000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000001014757e-06,-7.206376430886411e-23,303.15,-3.208034435881737e-38,0.00015931569200235165,-1.7585650492583447e-36,-1.4944959824184367e-40,3.7389105559325695e-47,1.2097077244788644e-56,-8.167553020330959e-47,1.0039482123307563e-42,-7.337663765108677e-67,5.724081061339663e-54,4.646375944050872e-53,5.310523066745043e-05
6181,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6730232238769531,2377,2.5028465197533034e-05,303.2412733181384,5.798723435125127e-53,0.0,8.289491537679427e-15,8.393929027472615e+33,NH3,50000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000002340585e-06,1.2403579886023265e-22,303.15,1.107474596432292e-43,0.0001593156920000802,-1.482882009763744e-22,3.77740631430195e-46,-3.7273349445454347e-56,1.681135438460552e-63,-6.887159192259707e-33,-2.209181861614942e-52,-6.107908444799465e-35,1.3079480423444942e-29,7.28112552865004e-30,5.3105230666693354e-05
6175,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.202033996582031,9119,0.00025003692959846974,303.1591246315147,-4.2663975463934333e-119,0.0,8.167648207910771e-16,1e+30,NH3,50000.0,1000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000025350179e-06,-7.982029557285497e-22,303.15,-8.1482189805085e-110,0.00015931569196065944,1.2519550231871995e-66,3.1136378584895927e-114,-5.897125996912457e-117,-8.147871971521754e-110,5.8146338487072416e-77,-3.518638601685292e-116,-1.1160767446590892e-109,-2.681418795754966e-90,-2.746704986136707e-101,5.310523065355368e-05
6184,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.47393345832824707,2202,1.2539367684648542e-05,303.3325524600273,-1.5989646731527528e-52,0.0,1.6777963862741793e-14,1e+30,NH3,50000.0,20000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.00000000170545e-06,1.6612428575841604e-23,303.15,-3.0537975756140696e-43,0.00015931569200116835,4.082046805912355e-22,-1.0403290618629273e-45,-1.7831839492542135e-54,-5.180323089370674e-62,1.8958828819593253e-32,1.7150115184917962e-52,-5.23478010416718e-33,-3.579420019250144e-29,-2.0077244987593003e-29,5.3105230667055986e-05
6182,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.692288875579834,2976,2.5028465197533034e-05,303.2412733181384,5.79870580695503e-53,0.0,1.7742851048929107e-14,1.796644396455836e+34,NH3,50000.0,10000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999999466893e-06,-3.9796619329334056e-22,303.15,1.1074712316093252e-43,0.00015931569200500347,-1.4828820098597637e-22,3.777405997945053e-46,-3.2727813132918057e-56,1.7295060158382584e-63,-6.88715919291847e-33,-1.1350799053525358e-52,-6.107943601083779e-35,1.3079480424200908e-29,7.28112552887472e-30,5.3105230668334355e-05
6185,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5179629325866699,2522,1.2539367684648542e-05,303.3325524600273,-1.5989622530140513e-52,0.0,3.568986327851379e-14,1e+30,NH3,50000.0,20000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000004159982e-06,4.8142028905942737e-23,303.15,-3.053792948992247e-43,0.00015931569199696298,4.0820468058046147e-22,-1.040329016764968e-45,-1.7649942655738026e-54,-5.351851809937815e-62,1.8958828818592512e-32,5.255030919424841e-52,-5.234752543877039e-33,-3.5794200219115516e-29,-2.0077244987064164e-29,5.310523066565452e-05
6183,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1073238849639893,4315,2.5028465197533034e-05,303.2412733181384,5.798705761245941e-53,0.0,3.538888028610341e-14,3.583484626496899e+34,NH3,50000.0,10000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999990465452e-06,4.33697652317737e-22,303.15,1.1074712288608344e-43,0.00015931569202042462,-1.4828820100033146e-22,3.7774064589447605e-46,-3.043054463519119e-56,1.483803435034472e-63,-6.887159194251856e-33,-1.5786556555044825e-53,-6.107744689283543e-35,1.307948042347782e-29,7.281125529579537e-30,5.310523067347504e-05
6187,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6993157863616943,2338,5.026226026318378e-06,303.60583370588574,-2.6315703345189186e-54,0.0,4.346970930472138e-14,1e+30,NH3,50000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000000085638e-06,1.14204736895341e-21,303.15,-5.025929121733896e-45,0.0001593156920039433,6.777686000475477e-24,-1.7136922731219507e-47,-3.468577350736038e-58,9.104188238990981e-68,3.1478568176164695e-34,2.9802519947216566e-54,-1.332158243752851e-36,-5.932438197442673e-31,-3.3043419587174144e-31,5.3105230667981136e-05
6188,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.4984152317047119,2459,5.026226026318378e-06,303.60583370588574,2.2449298598883358e-54,0.0,9.085905162889522e-14,2.3764857753017698e+36,NH3,50000.0,50000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.00000000286847e-06,2.149165227141581e-22,303.15,4.2875002017707586e-45,0.00015931569199917575,-5.7245334476347445e-24,1.4619766878729656e-47,2.8240645569738335e-57,2.0415985143121587e-66,-2.658726243589201e-34,-1.5411278332756754e-54,8.657108455397937e-36,5.072315187645417e-31,2.818908867166735e-31,5.310523066639192e-05
6186,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9042367935180664,3352,1.2539367684648542e-05,303.3325524600273,-1.5989622600517049e-52,0.0,7.09871172234404e-14,1e+30,NH3,50000.0,20000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000009982288e-06,6.186772024403954e-21,303.15,-3.0537929517651062e-43,0.00015931569198698788,4.082046805608685e-22,-1.0403290529753445e-45,-1.7713126129481285e-54,-5.6328626271079605e-62,1.8958828816495606e-32,1.947100839278103e-52,-5.2347263080683335e-33,-3.5794200243109765e-29,-2.0077244985807253e-29,5.3105230662329807e-05
6189,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5474503040313721,2867,5.026226026318378e-06,303.60583370588574,-1.3286901469345216e-54,0.0,1.7924686932886985e-13,1e+30,NH3,50000.0,50000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.0000000045154085e-06,-8.616524203455009e-22,303.15,-2.5376112497904993e-45,0.00015931569199635406,3.365177052946139e-24,-8.652669578640166e-48,1.4160232511523943e-59,1.1211818690456912e-67,1.5629368972471286e-34,3.5398319259897496e-54,-3.3291684705708144e-37,-2.996142143958312e-31,-1.6683955660240958e-31,5.310523066545154e-05
6180,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.6075797080993652,7411,4.9996924002319876e-05,303.19562586639626,-2.293689184465806e-44,0.0,1.7668696254274252e-14,1e+30,NH3,50000.0,5000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999997620039e-06,2.9080819882601557e-22,303.15,-4.380623665745241e-35,0.00015931569200816753,-3.194429479029771e-35,-4.8299743491963305e-42,-2.093134131295352e-46,-3.842282554521931e-57,-1.4836341803854067e-45,-5.732887735235604e-42,1.6831847741169173e-65,-3.271609274868927e-53,-2.6477883058010857e-52,5.3105230669389e-05
6190,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.3936583995819092,2208,2.5973603165469202e-06,304.05627928324765,-9.944423983414852e-52,0.0,9.232900820762325e-14,1e+30,NH3,50000.0,100000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.99999999989706e-06,-7.16693338958243e-22,303.15,-1.8992450799117897e-42,0.00015931569200426635,2.4785498071533615e-21,-6.440879989647257e-45,-6.165128317807983e-53,-1.0227276005513228e-59,1.1511480330776529e-31,2.5632656574517517e-51,-1.80016092505308e-31,-2.193413892860671e-28,-1.2486465871587301e-28,5.310523066808892e-05
6191,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5072667598724365,2559,2.5973603165469202e-06,304.05627928324765,-9.371705078108062e-52,0.0,1.878481968106509e-13,1e+30,NH3,50000.0,100000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000000001826e-06,3.1483406415347805e-22,303.15,-1.7898638260544175e-42,0.00015931569200408675,2.3334400234595502e-21,-6.071849159272447e-45,-5.465984611333633e-53,-9.046688745201372e-60,1.083752638560919e-31,2.134956052072395e-51,-1.60052797255414e-31,-2.0641698150200502e-28,-1.1767335899668573e-28,5.310523066802911e-05
6192,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5691397190093994,2871,2.5973603165469202e-06,304.05627928324765,-6.247576110054044e-51,0.0,3.6565649962304523e-13,1e+30,NH3,50000.0,100000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.9999999966671655e-06,-2.662835114164112e-22,303.15,-1.193199146695564e-41,0.0001593156920097999,1.595438561446232e-20,-3.930933523951375e-44,-2.614709611229377e-51,-3.1639792627398316e-57,7.409921546333125e-31,-8.587607833580788e-51,-7.662235820025464e-30,-1.3973603912291211e-27,-7.844077082409596e-28,5.310523066993328e-05
6196,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9196975231170654,3250,5.0031566714006475e-05,303.2412808170882,-2.472381389552801e-47,0.0,1.5478094179674415e-14,1e+30,NH3,100000.0,5000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.00000000504653e-06,1.0180226114677098e-23,303.15,-4.721900617971317e-38,0.0001593156919954441,-1.4688711765139384e-22,8.55641258639149e-39,9.786624673900484e-51,-1.506990715062676e-58,-6.82208669244745e-33,2.3808776680304077e-44,-5.864852016640011e-35,1.295589475076001e-29,7.212330285025574e-30,5.310523066514828e-05
6176,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.56098198890686,15917,0.00025003692959846974,303.1591246315147,-5.488326040323189e-45,0.0,1.760759254306282e-15,1e+30,NH3,50000.0,1000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000034920705e-06,9.377438123982184e-23,303.15,-1.0481930403787015e-35,0.00015931569194426305,-1.7269891319808697e-36,1.3142119350957057e-40,1.0976336504813425e-46,-3.51074176319069e-58,-8.020900511519653e-47,3.030831577955138e-42,-4.610716790758953e-67,1.7245373647690302e-53,1.4040044407570284e-52,5.3105230648088235e-05
6197,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2155356407165527,4566,5.0031566714006475e-05,303.2412808170882,5.743917009897701e-53,0.0,3.600634652215871e-14,3.6807870865093397e+34,NH3,100000.0,5000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.0000000043259256e-06,-7.197463398915966e-22,303.15,1.0970073389544627e-43,0.00015931569199667864,-1.468871176528993e-22,3.741715871910541e-46,-3.2577815538292663e-56,1.098715264518898e-63,-6.822086692570183e-33,-3.672438588226504e-53,-5.864482229349912e-35,1.2955894747163414e-29,7.212330285080461e-30,5.310523066555981e-05
6199,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5576069355010986,2598,2.5073166025409724e-05,303.33260967356813,-5.497324567718408e-52,0.0,3.115381758004527e-14,1e+30,NH3,100000.0,10000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000003273083e-06,-2.4555580482317434e-22,303.15,-1.049911652417613e-42,0.0001593156919984826,1.4029596428948996e-21,-3.568904074866273e-45,-2.035546778725781e-53,-1.8845264235386523e-60,6.515964410664958e-32,1.0270692888120497e-51,-5.915508594743438e-32,-1.2264029784241191e-28,-6.902581633673667e-29,5.310523066616082e-05
6200,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7290487289428711,3151,2.5073166025409724e-05,303.33260967356813,-5.497291044750377e-52,0.0,7.221729135998038e-14,1e+30,NH3,100000.0,10000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999984365193e-06,2.1078128591314402e-23,303.15,-1.0499052619132388e-42,0.00015931569203087573,1.4029596431633128e-21,-3.5689040346963156e-45,-2.0212395302924451e-53,-2.1411812434538339e-60,6.515964413236453e-32,7.514881390410438e-53,-5.91521769510308e-32,-1.2264030077633815e-28,-6.902581635083101e-29,5.310523067695865e-05
6201,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1567273139953613,4633,2.5073166025409724e-05,303.33260967356813,-5.497291006898767e-52,0.0,1.4404260591509896e-13,1e+30,NH3,100000.0,10000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999966434715e-06,2.649168204568281e-22,303.15,-1.0499052659792951e-42,0.00015931569206159446,1.402959643433815e-21,-3.568903988928809e-45,-2.0222862390773334e-53,-2.099073518668883e-60,6.515964415749202e-32,5.574294022226618e-52,-5.915260787455247e-32,-1.2264030036907246e-28,-6.902581636414015e-29,5.31052306871982e-05
6202,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6908516883850098,2569,1.2519359376670407e-05,303.51532111590376,-1.6671613522274574e-50,0.0,6.310054351411608e-14,1e+30,NH3,100000.0,20000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000002795709e-06,1.5385862339255338e-21,303.15,-3.1840436363242243e-41,0.00015931569199930046,4.2714877102704084e-20,-9.926376212066095e-44,-1.9109513326259772e-50,-6.465599860716029e-56,1.9838676074396858e-30,-2.501784800467136e-49,-5.64742992548929e-29,-3.705383086947383e-27,-2.0928392106306963e-27,5.3105230666433336e-05
6198,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.1887519359588623,7364,5.0031566714006475e-05,303.2412808170882,5.743915692792063e-53,0.0,7.191651317988306e-14,7.351743769822189e+34,NH3,100000.0,5000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999997304059e-06,1.097357228925904e-21,303.15,1.0970070920276384e-43,0.00015931569200870822,-1.4688711767242247e-22,3.7419457864355464e-46,-3.1465075793771465e-56,1.282161241856866e-63,-6.822086693992109e-33,-3.9541229507355465e-53,-5.864639116345295e-35,1.295589474953937e-29,7.212330285529729e-30,5.31052306695701e-05
6203,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5317478179931641,2757,1.2519359376670407e-05,303.51532111590376,1.1307034056717256e-44,0.0,1.4526146566534193e-13,7.543476084430192e+26,NH3,100000.0,20000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.99999999256355e-06,-3.613833076762249e-22,303.15,2.1594844438372882e-35,0.00015931569201683038,2.328698894583858e-22,1.532533513561153e-42,7.564133643642415e-47,1.667474955318406e-54,1.0815506489339272e-32,2.0226394312494405e-42,-1.3025131227102552e-33,-2.041958482526672e-29,-1.13620402901546e-29,5.310523067227664e-05
6205,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5006043910980225,2574,5.054818500949287e-06,304.0632533302512,-1.2189872014891602e-53,0.0,1.6380673623313045e-13,1e+30,NH3,100000.0,50000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000000306097e-06,3.157094626894e-22,303.15,-2.3280940637654995e-44,0.00015931569200356536,3.0937845676028366e-23,-7.937662140776922e-47,-1.0326404082826889e-56,-2.748316988143339e-65,1.4368902369715791e-33,3.100397809264971e-53,-3.430003639889421e-35,-2.740975061691569e-30,-1.5306211568361292e-30,5.310523066785546e-05
6204,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8272671699523926,3507,1.2519359376670407e-05,303.51532111590376,-7.80091128765678e-53,0.0,2.8894654340526265e-13,1e+30,NH3,100000.0,20000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999992204178e-06,3.184481346807107e-22,303.15,-1.4898643174311569e-43,0.00015931569201744607,2.0073039112601348e-22,-5.078272942541887e-46,-3.33474199340954e-55,-5.172295175845939e-63,9.322806194002856e-33,1.0697464569097626e-52,-9.733181104946306e-34,-1.760484803642474e-29,-9.796082367568679e-30,5.310523067248186e-05
6206,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.48812317848205566,2837,5.054818500949287e-06,304.0632533302512,-9.674985419712969e-54,0.0,3.6986334407430197e-13,1e+30,NH3,100000.0,50000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999997070316e-06,-8.93592521437328e-22,303.15,-1.8477861079152598e-44,0.00015931569200910883,2.408673161437111e-23,-6.300157869264962e-47,-4.7877894908318503e-57,-4.3270872897043153e-66,1.1186942316822618e-33,2.8684515137336175e-53,-1.6960266191407856e-35,-2.1738077478676395e-30,-1.2148426142079036e-30,5.310523066970349e-05
6193,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.234169006347656,10116,0.00025015288460386917,303.1682470593537,4.047509689011047e-47,0.0,3.0789559518316326e-15,4.4666855025170385e+27,NH3,100000.0,1000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000008095732e-06,4.732161822700259e-22,303.15,7.730174053072526e-38,0.00015931569199022062,6.624841218875467e-38,3.651309184788813e-40,6.2998942585946275e-49,1.2445799409992598e-59,3.076868944056577e-48,3.363045645528537e-44,-4.6444491754943823e-67,1.2234543416706322e-55,1.631293391869083e-54,5.3105230663406494e-05
6208,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.4228498935699463,2371,2.524434263358319e-06,304.9686561666136,-3.812493570297309e-45,0.0,3.483940836949675e-13,1e+30,NH3,100000.0,100000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999999570039e-06,9.287105347635925e-22,303.15,-7.281326368505033e-36,0.00015931569200482642,3.6227051038936027e-23,-3.0456940192613986e-43,-8.90924055525097e-46,-3.1362625628676416e-54,1.6825443018116716e-33,-2.4581993557592175e-41,-4.138017013873223e-35,-3.2451352520779285e-30,-1.7919764382158637e-30,5.310523066827579e-05
6207,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6160941123962402,3032,5.054818500949287e-06,304.0632533302512,-1.2368031068236838e-53,0.0,7.297560285320633e-13,1e+30,NH3,100000.0,50000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.99999998830172e-06,7.570593467535132e-22,303.15,-2.3621199535684777e-44,0.00015931569202413156,3.0854495121872136e-23,-8.053795873419317e-47,-7.891733732075789e-57,-1.021788682653846e-65,1.4330190691777869e-33,5.552889091476373e-53,-2.87756280756813e-35,-2.782357190309696e-30,-1.5530149421829528e-30,5.3105230674710663e-05
6210,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5319061279296875,3112,2.524434263358319e-06,304.9686561666136,-3.025975390270415e-56,0.0,1.490175291391187e-12,1e+30,NH3,100000.0,100000.0,2.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999998038069e-06,-1.1276007223323402e-22,303.15,-5.779187299234585e-47,0.00015931569200745087,7.928220752789363e-26,-1.970585116188678e-49,2.739931757004123e-59,-2.9832887195044794e-68,3.6822159874380986e-36,1.5518102529837668e-56,8.449610423925284e-38,-6.795956326738093e-33,-3.7996273506339304e-33,5.31052306691508e-05
6209,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9006414413452148,2718,2.524434263358319e-06,304.9686561666136,-2.910954878049665e-54,0.0,7.654641280189303e-13,1e+30,NH3,100000.0,100000.0,1.0,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,4.999999999649605e-06,9.229869134342584e-22,303.15,-5.559514296677653e-45,0.00015931569200469027,7.657588240469794e-24,-1.8956310994687273e-47,1.9704327385484214e-57,-3.050517612018196e-66,3.5565222920749862e-34,2.385421796702277e-54,6.805347962215615e-36,-6.546913644647626e-31,-3.6551634604584843e-31,5.3105230668230184e-05
6214,4.9999999999999996e-06,1.0,506625.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0356371402740479,3543,5.002928158547938e-05,303.2869369123897,-3.8091844357806644e-53,0.0,3.285567157367267e-14,1e+30,NH3,150000.0,5000.0,0.5,4.9999999999999996e-06,0.0,303.15,0.0,0.00015931569200409003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3105230668030006e-05,5.000000002489796e-06,-9.608022840767043e-22,303.15,-7.27500637437049e-44,0.00015931569199982454,9.723554250751257e-23,-2.4800045634396774e-46,-1.2176649984159497e-55,-2.165527074123044e-64,4.516048181747026e-33,5.184824543420549e-53,-3.6156247622112344e-34,-8.57052717428731e-30,-4.7828946652242484e-30,5.310523066660813e-05
