ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
388,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.017709493637085,3613,1.2512733574863768e-05,303.1602747598334,1.6815228284934426e-139,0.0,5.0032875232638e-17,1.7471190119968109e+118,NH3,50000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000053058393e-06,-1.1071828222763956e-22,303.15,4.014339987250623e-128,7.298022849222981e-05,2.624403092443954e-67,6.563342512202768e-130,-5.6098436119917094e-136,-1.8936413732251064e-128,2.791777398641259e-77,1.630901891592579e-135,1.5866254680001475e-122,1.2519090554385661e-102,1.2826612718391831e-113,2.4326742830743105e-05
389,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3053112030029297,4492,1.2512733574863768e-05,303.1602747598334,2.5702916244497606e-139,0.0,1.490806682673958e-16,3.4057183244665338e+118,NH3,50000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000029865837e-06,-7.618310136098599e-24,303.15,6.136119203305052e-128,7.298022859156408e-05,2.624392310067187e-67,6.742876503887361e-130,1.8852467809999317e-137,8.661943811383777e-130,2.7917659324074057e-77,2.2243802634817314e-135,1.6246903464213965e-122,1.2624875083608936e-102,1.2934995766031267e-113,2.4326742863854714e-05
387,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.031365633010864,11686,2.5004258890548634e-05,303.155134729865,3.295164981291777e-139,0.0,1.4819589698158252e-16,2.6407592664124936e+118,NH3,50000.0,10000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.99999996137047e-07,-2.807598483320766e-23,303.15,7.86662701730372e-128,7.298022888493184e-05,2.624391273442617e-67,7.272317981769401e-130,-6.188699606026558e-137,-2.2726847549050958e-129,2.7917648408934406e-77,3.989167409892582e-135,2.1690995457047002e-122,1.4178824065655462e-102,1.4527116351009573e-113,2.4326742961643922e-05
391,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.5706274509429932,3027,5.0102454963694645e-06,303.17572971554523,2.0464714891926512e-139,0.0,1.2960637273371492e-16,3.718694093449758e+118,NH3,50000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.000000000698637e-06,-6.108773238837877e-23,303.15,4.885590790784878e-128,7.298022868955753e-05,2.624396844636422e-67,4.731129668909885e-130,-6.607024523037541e-136,-2.549788321731793e-128,2.7917707599220375e-77,6.3470709208086754e-136,1.9874444284401067e-122,1.366862062873475e-102,1.4004380145490524e-113,2.4326742896519197e-05
390,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9186978340148926,6440,1.2512733574863768e-05,303.1602747598334,2.0695992502255476e-139,0.0,2.9698865882433334e-16,8.42603779873822e+118,NH3,50000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000021226836e-06,2.560380950780845e-23,303.15,4.940804231926854e-128,7.298022862856516e-05,2.6243919605247288e-67,6.24519117757739e-130,2.9081594401541443e-139,2.9721359383322107e-130,2.7917655619879503e-77,9.941648428326805e-136,1.3209985435336073e-122,1.1715654114050811e-102,1.2003440458454246e-113,2.432674287618845e-05
392,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8689694404602051,3287,5.0102454963694645e-06,303.17572971554523,4.510017347710956e-139,0.0,3.773885034239688e-16,4.913378824228654e+118,NH3,50000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.999999948587653e-07,-5.980016251717442e-23,303.15,1.0766873480841038e-127,7.298022893968113e-05,2.6243925472406813e-67,9.984419708698834e-130,7.427251316752272e-136,2.716892463415607e-128,2.7917661980236464e-77,4.0585181666837296e-134,2.1646405622207127e-122,1.41664928015741e-102,1.4514482178584875e-113,2.432674297989356e-05
394,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6182940006256104,3120,2.498907102977007e-06,303.2015700890507,2.043364524619865e-139,0.0,2.7437455560406085e-16,7.884384241057126e+118,NH3,50000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000002792553e-06,-2.5028604617911806e-23,303.15,4.878173465391318e-128,7.29802287075198e-05,2.6243947590109606e-67,5.031157626347929e-130,-4.2553247792512294e-136,-1.774014747269521e-128,2.791768541970812e-77,4.8075497957594143e-135,1.780221587523772e-122,1.3076944782263681e-102,1.3398170221172175e-113,2.43267429025066e-05
393,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.023289680480957,4302,5.0102454963694645e-06,303.17572971554523,1.8865780505317617e-139,0.0,7.473130506704217e-16,2.325935062521593e+119,NH3,50000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.999999897950592e-07,2.652447155375432e-22,303.15,4.503873471947306e-128,7.298022915656098e-05,2.624392422749809e-67,5.997485632379614e-130,-7.35952740285156e-138,-9.116404325608203e-131,2.791766073889725e-77,5.9391851420670975e-136,1.2146048896039437e-122,1.1383088422646441e-102,1.1662705537773826e-113,2.4326743052187123e-05
395,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7081434726715088,3416,2.498907102977007e-06,303.2015700890507,2.8060483022445303e-139,0.0,7.710828212593743e-16,1.6135249356049481e+119,NH3,50000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.999999994243538e-07,-5.200780921231218e-23,303.15,6.698946879421234e-128,7.298022874413542e-05,2.6243926047116466e-67,7.172283027282676e-130,7.828186338342742e-137,3.56035896149637e-129,2.7917662516795486e-77,5.1890164778771925e-136,1.703762431181061e-122,1.285566879945247e-102,1.3171458758141598e-113,2.4326742914711903e-05
396,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8150875568389893,3744,2.498907102977007e-06,303.2015700890507,2.031967340521154e-139,0.0,1.512034234764996e-15,4.369328497254297e+119,NH3,50000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.99999999913695e-07,1.901792972952538e-23,303.15,4.850964697934501e-128,7.298022872317677e-05,2.6243925345810825e-67,6.227954083893969e-130,-5.451743909686445e-137,1.328253979729461e-130,2.791766176274585e-77,3.920009635106515e-135,1.3014572680055982e-122,1.1684858943674003e-102,1.1971888827585276e-113,2.4326742907725708e-05
371,1e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.188496589660645,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,27.352880001068115,69080,0.00024999899561915095,303.1505131784474,1.1502507282887232e-139,0.0,1.4576081784096517e-17,7.440773347382295e+117,NH3,50000.0,1000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000001012064948e-06,2.8598042106801394e-23,303.15,2.7460205042876296e-128,7.298022438477608e-05,2.624378255081369e-67,6.335138705525463e-130,-8.288751887863321e-136,-2.5638960614498e-128,2.7917508201260814e-77,-2.6863367747462633e-134,1.4271684707345086e-122,1.2092836305221085e-102,1.2389887850065454e-113,2.4326741461591974e-05
372,1e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.07904767990112,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.2780227661132812,9919,4.999884987145546e-05,303.1551347714423,7.974426165710296e-140,0.0,3.910576984215633e-17,2.879460960909323e+118,NH3,100000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000183370247e-06,-4.714256224169446e-22,303.15,1.9037539091636663e-128,7.298022793410002e-05,2.6244751818236925e-67,6.55442948524514e-130,-1.106465618941508e-135,-3.6402874929673653e-128,2.791854064243154e-77,-1.9545144118112748e-135,1.489937289855065e-122,1.2258535663614927e-102,1.2559657490179121e-113,2.43267426447001e-05
401,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.726163387298584,12721,4.999884987145546e-05,303.1551347714423,2.2271544459078096e-139,0.0,2.3697100791288497e-16,6.247621014277439e+118,NH3,100000.0,5000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000527009532e-06,-1.1821417418360258e-22,303.15,5.316938745806524e-128,7.298022646228267e-05,2.6243861809846094e-67,6.339701243567642e-130,-1.5473144704028837e-137,-3.050162039801198e-130,2.79175933098358e-77,1.7336042432672761e-137,1.4371484975085256e-122,1.2068339688117702e-102,1.236478949176925e-113,2.4326742154094325e-05
397,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,10.28299856185913,28164,0.00025000233246388475,303.151026500175,2.4274147508896817e-125,0.0,7.04436223503642e-18,1.7039917575097973e+103,NH3,100000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000002864971445e-06,-7.181303338580889e-23,303.15,5.7950208673019e-114,7.298021644872458e-05,2.6248018809164006e-67,3.2182671894377786e-119,1.9864047766082013e-121,5.795071651748174e-114,2.792201159472301e-77,9.407443089831159e-120,7.184554074190633e-118,3.7676235346400267e-98,1.2165025529822912e-109,2.432673881624148e-05
374,1e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.165305614471436,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,1e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.09855031967163,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,50000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.316253900527954,4197,1.2502797945619966e-05,303.17057585264837,1.793425034139252e-139,0.0,1.6019578095546977e-16,5.244905195795848e+118,NH3,100000.0,20000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000033071825e-06,-6.092130502494549e-23,303.15,4.281486846241222e-128,7.298022857783278e-05,2.624413303628422e-67,5.900003964059424e-130,-4.524548704144388e-137,3.0452650501008257e-130,2.791788264329054e-77,1.4816444202777412e-135,1.1447691302751395e-122,1.114922650354556e-102,1.1423098974269875e-113,2.4326742859277564e-05
398,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,14.623305559158325,37938,0.00025000233246388475,303.151026500175,2.427418110354805e-125,0.0,4.651007403892881e-17,1.1250510759673649e+104,NH3,100000.0,1000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.000000361790717e-06,-4.005106210666758e-23,303.15,5.7950275784425026e-114,7.298021322388028e-05,2.624357173337057e-67,3.2009768646781604e-119,1.98442464398203e-121,5.795071395710796e-114,2.791727966933152e-77,6.01036496938777e-120,7.183337709563645e-118,3.7676235855765443e-98,1.216502721988326e-109,2.432673774129328e-05
407,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1726629734039307,4809,1.2502797945619966e-05,303.17057585264837,1.879713456913057e-139,0.0,9.5219697249375e-16,2.974438145214747e+119,NH3,100000.0,20000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.999999809730646e-07,-4.014710085860846e-23,303.15,4.487485580110303e-128,7.29802295344099e-05,2.6243911494905852e-67,6.029186860951271e-130,-1.3688520453514128e-138,3.686784556867522e-130,2.791764733881191e-77,6.942496902364093e-136,1.1981227076086738e-122,1.133205831119537e-102,1.161042190952267e-113,2.4326743178136494e-05
409,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.856316328048706,3522,5.004552239519224e-06,303.20160897075357,2.07550432702495e-139,0.0,4.185058591759102e-16,1.1839890768222456e+119,NH3,100000.0,50000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000062166138e-06,7.744604790668868e-23,303.15,4.954901503411449e-128,7.298022845322098e-05,2.6244009107548275e-67,7.489495681110515e-130,-3.1995747152300375e-136,-5.1920885098566995e-129,2.791775076320469e-77,8.732643624280281e-135,1.4738470803450863e-122,1.2064908942596858e-102,1.236127447254199e-113,2.4326742817740265e-05
402,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.83523178100586,22886,4.999884987145546e-05,303.1551347714423,1.6789729007358942e-139,0.0,4.736262657692023e-16,1.6563872874205873e+119,NH3,100000.0,5000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000001014905627e-06,3.377721509699966e-22,303.15,4.008251326642664e-128,7.2980224372609e-05,2.6243797025678508e-67,6.431659529020952e-130,-4.365848025228915e-136,-1.4354049820944742e-128,2.7917523594620158e-77,8.248200080490813e-136,1.4629483659507351e-122,1.2186845682145994e-102,1.2486206497538262e-113,2.432674145753675e-05
403,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.535053491592407,13575,2.501257727106412e-05,303.16027507202284,2.069265238096228e-139,0.0,7.865955307205607e-17,2.232056114748215e+118,NH3,100000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000816006731e-06,9.332092584387013e-22,303.15,4.940005658845177e-128,7.29802252244993e-05,2.6244337038561382e-67,6.203533692014718e-130,1.6267217843393798e-138,2.2952791353302493e-130,2.791809837322449e-77,2.3463751759982697e-135,1.3224736340301482e-122,1.1759295455746516e-102,1.2048153817298377e-113,2.432674174149956e-05
410,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9381237030029297,3919,5.004552239519224e-06,303.20160897075357,1.887275804775092e-139,0.0,2.402764275330078e-15,7.47559199355632e+119,NH3,100000.0,50000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.000000005698053e-06,2.570968767806292e-22,303.15,4.5055390225969614e-128,7.298022847543082e-05,2.6243920250182403e-67,6.479409495688941e-130,-3.400587865956461e-136,-1.1349612350974321e-128,2.7917656247366668e-77,8.798239143892825e-136,1.515358011984447e-122,1.232599337582124e-102,1.2628772251013191e-113,2.432674282514389e-05
408,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.946533203125,6867,1.2502797945619966e-05,303.17057585264837,2.5681762382031326e-139,0.0,1.89961538358835e-15,4.343208222280109e+119,NH3,100000.0,20000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.999999678034852e-07,-5.950004068077461e-23,303.15,6.131069737814876e-128,7.298023009846706e-05,2.624389609454108e-67,6.6202294723778774e-130,-2.3899998782915665e-137,-1.039596318049784e-129,2.791763117204549e-77,2.211164259084214e-135,1.6736422839057303e-122,1.2767935018101797e-102,1.308156986158897e-113,2.432674336615546e-05
412,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7577612400054932,3604,2.5074718003522436e-06,303.25375116839393,1.768846585568985e-126,0.0,8.979053943223398e-16,2.980644694179233e+106,NH3,100000.0,100000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000090626236e-06,5.633130783417815e-22,303.15,4.222810050158664e-115,7.298022833132548e-05,2.6243964052461853e-67,7.953259151625171e-122,1.4587345061871027e-122,4.222835724388957e-115,2.7917702788054814e-77,1.2516885757480706e-120,4.9152963580271457e-119,2.5784897474366092e-99,1.416077091988629e-110,2.4326742777108467e-05
413,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7736771106719971,4093,2.5074718003522436e-06,303.25375116839393,1.768897725159711e-126,0.0,4.898354673256199e-15,1.6259878668450775e+107,NH3,100000.0,100000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000025407737e-06,1.4179011132421037e-22,303.15,4.222932219559108e-115,7.298022861065833e-05,2.6243919849714602e-67,-1.3334034010490019e-119,1.462778992689641e-122,4.222835740552155e-115,2.791765587308778e-77,1.8507928494415473e-120,4.9151834915476505e-119,2.5784520889886795e-99,1.416038503797311e-110,2.432674287021937e-05
404,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.230937719345093,14921,2.501257727106412e-05,303.16027507202284,1.9088566387850742e-139,0.0,4.745337147498179e-16,1.459699829269497e+119,NH3,100000.0,10000.0,1.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000655368854e-06,-1.9490860959217112e-22,303.15,4.5570586497800274e-128,7.298022591251586e-05,2.6243893061707628e-67,6.0331885439362835e-130,1.7442532341144433e-137,5.677952410499549e-130,2.791762634450965e-77,6.698440373873069e-136,1.2113236756607145e-122,1.1373952793925439e-102,1.1653345499109846e-113,2.4326741970838743e-05
411,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4500486850738525,5089,5.004552239519224e-06,303.20160897075357,2.5652554061456482e-139,0.0,4.775494851622949e-15,1.0930941395783893e+120,NH3,100000.0,50000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,9.999999890309987e-07,-9.123334603011389e-23,303.15,6.124096374244972e-128,7.298022918928589e-05,2.624391447363373e-67,6.498588363353464e-130,1.4900601806433451e-136,4.9641414519586217e-129,2.7917650375488775e-77,3.891310099739649e-135,1.5120044857413335e-122,1.2316987896717964e-102,1.261954555900149e-113,2.4326743063095494e-05
378,1e-06,1.0,101325.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.17275428771973,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,100000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9849648475646973,4831,2.5074718003522436e-06,303.25375116839393,1.7688343653982654e-126,0.0,9.67438820645438e-15,3.2114867863760225e+107,NH3,100000.0,100000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000048031198e-06,6.419129943780956e-23,303.15,4.222780930611678e-115,7.298022851376121e-05,2.624391669316649e-67,3.0267543549153093e-120,1.4491606073321831e-122,4.222835747033168e-115,2.791765247816109e-77,1.2352383350569555e-120,4.9161879854019624e-119,2.5787531832556145e-99,1.4163469968371734e-110,2.432674283792051e-05
418,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.1863999366760254,8987,5.000301590412551e-05,303.1577037643895,2.053423387972629e-139,0.0,7.316325593218646e-17,2.0921090414937567e+118,NH3,150000.0,5000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000049572897e-06,-1.2626699722790636e-22,303.15,4.902187163940575e-128,7.298022850715827e-05,2.6245153667975012e-67,6.12729350732331e-130,-9.748301489372171e-138,-3.801369592097457e-130,2.791896833976732e-77,9.353456404663162e-136,1.3284192990284943e-122,1.1738912462111428e-102,1.2027270130539796e-113,2.4326742835719278e-05
405,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.10072135925293,20063,2.501257727106412e-05,303.16027507202284,1.7472809237583723e-139,0.0,9.478613727532692e-16,3.1853113277711194e+119,NH3,100000.0,10000.0,2.0,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000001580200259e-06,-1.3138707921567074e-23,303.15,4.1713239623362976e-128,7.298022195143596e-05,2.6243858578430308e-67,3.85853373568809e-130,-1.0740013019589898e-135,-3.9356474768779294e-128,2.791758814677036e-77,6.099087233567048e-135,2.1635059443412506e-122,1.4163192372007203e-102,1.4511100676403208e-113,2.432674065047865e-05
421,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.784196376800537,5383,2.5005332182272617e-05,303.16542252360193,8.031563646136671e-140,0.0,1.476670187908013e-16,1.0795759425438016e+119,NH3,150000.0,10000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000099929694e-06,8.07282696930056e-23,303.15,1.9173945250783317e-128,7.29802282914784e-05,2.6244539965288282e-67,1.887768351526116e-130,-1.1510472273131872e-135,-4.781990088973255e-128,2.7918315415061616e-77,-3.486259091307628e-135,1.784408016059996e-122,1.3089199046498772e-102,1.3410725502294613e-113,2.4326742763826245e-05
415,1e-06,1.0,101325.0,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.3486487865448,17208,0.00025000248045630233,303.15153985954,1.1772480380025372e-139,0.0,1.46340710144649e-17,7.299060764107019e+117,NH3,150000.0,1000.0,0.5,1e-06,0.0,303.15,0.0,7.298022871948038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432674290649346e-05,1.0000000166289226e-06,-7.052831435722956e-23,303.15,2.8104725271946964e-128,7.298022800725816e-05,2.6250061701904115e-67,6.6922304736677245e-130,-1.0577349306890778e-135,-3.0326017155867706e-128,2.7924189197267807e-77,-5.4515432641272665e-134,1.5697250754833503e-122,1.246523108080297e-102,1.2771430226685426e-113,2.432674266908665e-05
