ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
12143,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9038305282592773,4694,4.448338055994165e-06,374.1367635353912,-6.557979425041037e-50,0.0,6.7921174949312936e-09,1e+30,NH3,150000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000009272368e-05,1.2774215995006045e-21,303.15,-1.0019854373536845e-42,6.20130646986707e-05,1.0116469814734804e-21,-8.610293603173065e-45,-7.216497739292983e-53,-3.673858327877188e-60,4.572220477369082e-32,-8.478300447839374e-52,-1.0006885274148883e-30,-6.253310158397925e-28,-1.669396281630005e-28,2.0671021566223802e-05
12141,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2945120334625244,6780,2.4195639605412485e-05,316.4956211320624,-2.5906753816918648e-42,0.0,2.18178248070875e-09,1e+30,NH3,150000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999958535516e-05,-1.817546550235377e-21,303.15,-3.958260431945599e-35,6.201306470786662e-05,4.1602299270807287e-35,-5.711668475305073e-66,2.0283285390933578e-77,-3.700271043889728e-76,1.880249614176511e-45,4.344935557910698e-73,1.2600534728874213e-63,-3.885668361214703e-49,-1.0309285529368051e-49,2.0671021569288835e-05
12145,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6932282447814941,2892,3.413882247487446e-06,333.49552867359046,-2.018149837067922e-43,0.0,9.088853206998785e-10,1e+30,NH3,150000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999993986504e-05,-3.1328497855583703e-21,303.15,-3.083505817931963e-36,6.201306470543722e-05,1.4054681646606411e-22,1.8812193352201998e-39,3.652473340755038e-49,1.285477641492522e-56,6.352127215457491e-33,5.638190621391514e-45,-2.3991707901219175e-33,-3.341829049448163e-29,-1.0079798414978559e-29,2.067102156847903e-05
12148,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6474363803863525,2796,2.7749855643717393e-06,352.456730400523,-1.9121102131802218e-50,0.0,1.503277420894643e-09,1e+30,NH3,150000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.499999998064057e-05,4.75626717881391e-22,303.15,-2.9214892115626526e-43,6.201306470635177e-05,5.563683039166754e-22,-2.563166726545689e-45,-1.015518628563196e-53,-3.96803319127202e-61,2.514551616352291e-32,-2.783653744560035e-54,-1.3543399922720143e-31,-1.917072614437845e-28,-4.957283069219337e-29,2.067102156878391e-05
12144,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1269936561584473,7183,4.448338055994165e-06,374.1367635353912,-6.751337475493982e-50,0.0,1.4472967141359862e-08,1e+30,NH3,150000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000000164920196e-05,-1.760567985240991e-21,303.15,-1.0315283620237847e-42,6.201306469372346e-05,1.011646981392849e-21,-8.616549254024788e-45,-7.305747836442942e-53,-3.493162959959315e-60,4.572220476639815e-32,-1.0866510991225788e-51,-1.0007468825377182e-30,-6.253309574346847e-28,-1.6693962814968424e-28,2.0671021564574364e-05
12146,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2171673774719238,5529,3.413882247487446e-06,586.4306755847253,-6.450358384872902e-48,0.0,2.691340469308859e-08,1e+30,NH3,150000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000000480143805e-05,-2.613299405083718e-21,303.15,-9.855421080158717e-41,6.201306467212149e-05,1.6186976078375848e-24,-5.371511966345811e-47,-2.3820254405842454e-52,-3.514763612581411e-62,7.31583495190716e-35,-4.932235651938055e-48,-6.198623287569293e-37,-7.71191727428654e-31,-1.9689948709775424e-31,2.0671021557373937e-05
12149,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0790824890136719,4766,2.7749855643717393e-06,507.2578429155601,-8.65422263672377e-48,0.0,1.931459204862674e-08,1e+30,NH3,150000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000000176065954e-05,-3.974783563554865e-21,303.15,-1.3222677908655084e-40,6.201306469295938e-05,1.4437306483290697e-22,-1.0736094357594148e-45,-1.6425262930374277e-52,-2.370043389592206e-60,6.525057608409273e-33,5.134998488360145e-48,-5.139761216037973e-33,-7.70081531123536e-29,-1.972664291783463e-29,2.0671021564320028e-05
12150,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9885902404785156,5044,2.7749855643717393e-06,711.0706056818532,1.257414282957113e-43,0.0,2.4059970367790972e-08,1.1235347134374842e+31,NH3,150000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000056123025e-05,2.225572092379009e-21,303.15,1.9211873776235465e-36,6.201306466656476e-05,5.411204183186781e-22,-8.548414098858013e-43,-6.531516868318955e-48,-3.1387529575236766e-55,2.4456375607177728e-32,6.1133549843316755e-43,-3.5595691517823314e-31,-3.5672010110382263e-28,-6.158912715770513e-29,2.0671021555521683e-05
12147,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6602020263671875,7859,3.413882247487446e-06,649.2859442880215,4.753978881553845e-39,0.0,5.818565308130211e-08,7.186682545504595e+26,NH3,150000.0,50000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000001449988205e-05,1.4252802762073852e-21,303.15,7.263543424349885e-32,6.201306460565968e-05,1.6186976057131373e-24,-3.623944404797621e-45,-9.362188442563468e-52,-1.3277148869823322e-61,7.315834934464808e-35,-1.3839764021021747e-47,-6.198784230736655e-37,-7.711917265861169e-31,-1.9689948583383109e-31,2.067102153521979e-05
12151,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.004840612411499,3938,0.0002503847324248895,304.02296862059984,-1.6600933171220548e-49,0.0,2.510864101062398e-11,1e+30,NH3,200000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000000383700363e-05,4.472809942223613e-21,303.15,-2.5364356343846906e-42,6.201306467873046e-05,3.5599768949133656e-21,-2.194820000344294e-44,-6.714813803625e-52,-1.7346060726238753e-58,1.6089603933717064e-31,-2.7718164627755196e-51,-8.970553586717934e-30,-1.6563923730377333e-27,-4.314399229023124e-28,2.0671021559577107e-05
12154,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7973055839538574,3647,5.0448021191121146e-05,307.5398173742029,-5.714436751345006e-52,0.0,1.3118942772543274e-10,1e+30,NH3,200000.0,5000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.499999999867294e-05,7.43489441748015e-23,303.15,-8.731016218630867e-45,6.201306470511605e-05,1.2784011693428864e-23,-7.859293828149895e-47,7.012868613499272e-56,-7.705581476999503e-64,5.777837637449656e-34,5.1330816032172863e-54,9.821661026529794e-34,-5.93943340782262e-30,-1.515514978385284e-30,2.067102156837199e-05
12157,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6504859924316406,3534,2.5210941484001248e-05,311.9524045402172,-1.540707117954415e-50,0.0,2.756722049872946e-10,1e+30,NH3,200000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.499999999265488e-05,5.610709374596932e-21,303.15,-2.3540270773962775e-43,6.20130647055284e-05,3.09500491714072e-22,-2.069547163621548e-45,-5.806459155477801e-54,-1.304979259785733e-61,1.3988125423616415e-32,-3.141396460769874e-53,-7.912183078021121e-32,-1.556050577788457e-28,-3.9971988539743547e-29,2.06710215685095e-05
12152,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.9903769493103027,10201,0.0002503847324248895,460.11317140484977,9.153645771801736e-43,0.0,4.857344476983597e-08,3.1158360545253336e+30,NH3,200000.0,1000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000004709961284e-05,1.4113774153029597e-21,303.15,1.3985732625514352e-35,6.201306438225841e-05,4.7534075796408516e-21,-4.457899387131379e-44,-6.261928798240356e-50,-3.3047697357240653e-56,2.148341047819188e-31,-6.189779013171105e-48,-4.4120262642574436e-29,-5.787765681321519e-27,-8.671490649627632e-28,2.0671021460753123e-05
12160,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8839795589447021,3336,4.129404189774986e-06,320.64884148400535,9.680934578979328e-45,0.0,5.934934570360946e-10,3.599717724041366e+30,NH3,200000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.499999999283753e-05,1.6472797097354124e-21,303.15,1.4791378495853774e-37,6.201306470551587e-05,-5.1192874046288944e-23,9.534315245415946e-41,5.671411730687704e-49,-1.038505567707318e-57,-2.313703409609787e-33,1.5943755270966553e-44,7.37134773404406e-33,2.4023596312596107e-29,6.1331668569994606e-30,2.067102156850536e-05
12155,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.381584644317627,10451,5.0448021191121146e-05,1192.9579337335267,-1.2093540570812863e-40,0.0,1.3386430148711975e-07,1e+30,NH3,200000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000004463029424e-05,3.015340628919218e-22,303.15,-1.847755901283307e-33,6.201306439917868e-05,2.0962821310807138e-18,1.3722338019282371e-46,5.518141382331369e-42,3.903473225189402e-41,9.474316846988717e-29,1.0667410082515114e-38,1.471693228085832e-29,1.647398363029816e-30,-1.7960823215122407e-30,2.067102146639323e-05
12086,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11697268486023,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12158,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.0401101112365723,9985,2.5210941484001248e-05,1404.7731940275378,3.0328083826528664e-36,0.0,1.3207129015439228e-07,2.557014817923407e+24,NH3,200000.0,10000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000004088019533e-05,-1.6217928317332626e-20,303.15,4.6337876041154246e-29,6.201306442367667e-05,1.3744498885978067e-15,1.175081056788317e-42,2.651957043758128e-35,1.0361686349622831e-34,6.211937575256427e-26,3.793379669488086e-32,1.0544423537411414e-24,9.514300880963253e-31,2.2940393447785395e-27,2.0671021474787998e-05
12153,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.7513906955718994,18503,0.0002503847324248895,460.11317140484977,-2.1652542945287139e-47,0.0,9.714665931997426e-08,1e+30,NH3,200000.0,1000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000917060643e-05,3.509236763530922e-21,303.15,-3.3082612299891736e-40,6.201306407657722e-05,4.881755926062153e-21,-4.469775882227345e-44,-7.989103504908854e-50,-4.231918629711498e-56,2.2063491114493083e-31,-4.355155796433674e-48,-4.693693206008687e-29,-5.973740768728216e-27,-8.73298674066329e-28,2.0671021358859528e-05
12087,2.4999999999999998e-05,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.05992770195007,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12163,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9839320182800293,3255,3.165969773251339e-06,343.9463318864097,-1.3695145930108079e-52,0.0,1.5727242630234935e-09,1e+30,NH3,200000.0,50000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999987703875e-05,7.4715940084662355e-22,303.15,-2.092464167383396e-45,6.201306470586772e-05,5.207666977613269e-24,-1.8425669497981317e-47,-1.292013778324285e-57,1.309635554632506e-66,2.3536472735227986e-34,7.004336907682893e-55,-7.47661857412985e-35,-1.3794936222449942e-30,-3.5528911639092973e-31,2.0671021568622586e-05
12161,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.186497211456299,9070,4.129404189774986e-06,1482.8118624877752,-2.2430718295267664e-30,0.0,1.1966249790240027e-07,1e+30,NH3,200000.0,20000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000003474803007e-05,-1.5822618274953702e-18,303.15,-3.4271598769970626e-23,6.201306445870674e-05,9.36633804553026e-15,-2.5969776537337093e-35,-3.99974396265913e-27,-4.380789229331615e-27,4.233192328205108e-25,1.712353986112759e-23,2.7945961046915536e-23,2.6561994993054905e-29,9.149614245678596e-26,2.067102148779658e-05
12156,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.341907024383545,19921,5.0448021191121146e-05,1192.9580807581658,-3.5895172678899163e-40,0.0,2.726326999468596e-07,1e+30,NH3,200000.0,5000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.50000089354723e-05,2.742964989335549e-20,303.15,-5.4843725177274455e-33,6.201306409268737e-05,4.196827700260322e-18,-3.177947061828501e-45,-6.9472017116126915e-43,1.1529348736600279e-40,1.8967902553958764e-28,1.6798446847526685e-37,-2.1255238116858068e-26,-1.0724719416825435e-27,-1.4622512829575562e-27,2.0671021364229676e-05
12166,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9358534812927246,3039,2.568612128165343e-06,370.3851443918989,-3.2946899152739737e-49,0.0,1.9278929880827677e-09,1e+30,NH3,200000.0,100000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999981207088e-05,-2.3840172888689048e-20,303.15,-5.033915396672592e-42,6.201306470631301e-05,5.8649180236163614e-21,-4.2875532658015357e-44,-2.3796047599243085e-51,-1.094363591728087e-57,2.650697207627861e-31,-1.954070959989942e-50,-3.16110681967485e-29,-3.348224110453465e-27,-8.532345336409398e-28,2.067102156877093e-05
12164,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8035509586334229,7661,3.165969773251339e-06,1053.4996342770864,2.7416387473454014e-43,0.0,7.851508088940153e-08,1.681561089351181e+31,NH3,200000.0,50000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000234578976e-05,-3.510884706585752e-21,303.15,4.188914265440435e-36,6.201306454427157e-05,7.041826901123573e-21,4.018977978380369e-40,-1.150040033190159e-47,1.4275628118785604e-46,3.1826106996680513e-31,-1.3153354238838686e-42,-7.774457862070271e-33,-6.875247453830761e-31,-8.170136663306578e-32,2.067102151475735e-05
12159,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.819455146789551,18159,2.5210941484001248e-05,1405.293785742859,1.1651924554149303e-35,0.0,2.7781260795947515e-07,1.399987260572545e+24,NH3,200000.0,10000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000008123623642e-05,-1.386382183350749e-19,303.15,1.7802811982729274e-28,6.201306414590505e-05,2.7664540402931796e-15,2.70418914739409e-43,1.1972793560480343e-35,4.332908176068379e-34,1.2503213006560468e-25,3.2853681723550865e-29,2.7419126950727654e-24,2.637951725046308e-30,9.702653149150978e-27,2.067102138242938e-05
12167,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.3612980842590332,5967,2.568612128165343e-06,689.1927858594814,-3.4347856493977226e-42,0.0,4.047365231751658e-08,1e+30,NH3,200000.0,100000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.500000101891528e-05,-6.790315653124406e-21,303.15,-5.247965258134568e-35,6.201306463520043e-05,1.11373390969399e-21,-1.0564003394236793e-41,-8.133175836797853e-47,-8.090591312717073e-54,5.0336106134714e-32,-3.2558754440273853e-43,-1.0548061670499527e-30,-6.2140122255070555e-28,-1.5967109180215464e-28,2.067102154506674e-05
12169,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0013608932495117,3976,0.000250396339738578,304.2417377727456,-4.244170785372254e-52,0.0,3.586699731413941e-11,1e+30,NH3,250000.0,1000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000000298317507e-05,-2.57377034853065e-22,303.15,-6.484615062117868e-45,6.20130646845818e-05,1.0909704229300605e-23,-6.747860053113037e-47,-8.5854132868404e-57,-1.062057241374576e-65,4.930729195204449e-34,6.26216949624572e-54,-1.1856369946240932e-34,-5.098402159741622e-30,-1.3011964582297405e-30,2.0671021561527312e-05
12172,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.7234923839569092,3819,5.044399729328853e-05,308.64785692453717,-1.120400043429684e-68,0.0,1.8811123579129714e-10,1e+30,NH3,250000.0,5000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.49999999990433e-05,2.176767352301406e-21,303.15,-1.7118451696577273e-61,6.201306470509083e-05,8.680339052220302e-34,-1.508802595915878e-63,2.961476206519517e-75,-1.1311866599320285e-74,3.9231495468281803e-44,6.3286205133744675e-71,-1.2065515025942374e-58,-1.133980579749993e-46,-2.906702905758779e-47,2.0671021568363363e-05
12162,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.200382709503174,15280,4.129404189774986e-06,1496.9290875493575,-6.593329393994598e-30,0.0,2.478530215083571e-07,1e+30,NH3,200000.0,20000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000006538982898e-05,-4.5005436957536015e-18,303.15,-1.0073857354342596e-22,6.201306424312845e-05,1.5760593246519946e-14,-1.3966821581040214e-34,-3.619536276573001e-26,-7.807675577241384e-26,7.123127718056881e-25,5.035030169930106e-23,6.167909107222474e-23,5.559377396191015e-29,1.3283208306071629e-25,2.0671021417003004e-05
12165,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,2.2418642044067383,10600,3.165969773251339e-06,1430.1321032379612,1.136468420659577e-35,0.0,1.6342992025489106e-07,8.443917718325773e+23,NH3,200000.0,50000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000004535454075e-05,-1.1878717103140255e-19,303.15,1.736394896390899e-28,6.201306439189103e-05,2.6587082533928017e-15,2.6181618000500958e-42,1.1416461110573956e-34,4.580469469614631e-34,1.2016247247389843e-25,6.12710747695242e-31,3.4689962618378164e-24,3.453729642564329e-30,1.4926686652430863e-26,2.0671021464406725e-05
12168,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.668989896774292,6950,2.568612128165343e-06,1129.3262555275687,-5.084447374434854e-39,0.0,6.634579468504799e-08,1e+30,NH3,200000.0,100000.0,2.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.5000001616522818e-05,-7.985181205805814e-22,303.15,-7.768461845358795e-32,6.20130645942469e-05,1.9144975025756586e-19,-2.3902964360759686e-39,-1.6522239633149296e-42,2.075962359187647e-43,8.652726524877835e-30,1.5042402148490363e-37,-1.638516991769185e-28,-5.0467076846131795e-28,-1.6841746470323217e-28,2.06710215314159e-05
12175,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9427940845489502,3860,4.859004892507198e-06,314.18523336973175,1.087344679501957e-42,0.0,3.9624438568009116e-10,2.1397630528935903e+28,NH3,250000.0,10000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.499999998648372e-05,-2.636277855694503e-22,303.15,1.6613402963337447e-35,6.201306470595125e-05,7.469671081931432e-24,-4.682951498296725e-47,-1.9882916835408585e-57,1.6371586192177783e-66,3.3759783510928888e-34,2.3854081798061042e-54,-2.875866791660761e-35,-3.538001847190226e-30,-9.02997778582004e-31,2.067102156865053e-05
12178,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.6128535270690918,3647,3.902423280150981e-06,325.0991252709999,-4.147635464415692e-54,0.0,8.48990532121292e-10,1e+30,NH3,250000.0,20000.0,0.5,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4999999989116322e-05,-1.4480425302463923e-21,303.15,-6.337120196804601e-47,6.201306470577086e-05,8.925752497199173e-26,-5.580363362527977e-49,3.202278844307875e-60,-9.098704352474737e-69,4.034066141220038e-36,2.1214028489577127e-56,2.821238659299501e-38,-4.2163136852718234e-32,-1.0760015644444938e-32,2.067102156859039e-05
12173,2.4999999999999998e-05,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,4.292799711227417,16958,5.044399729328853e-05,7013.331624100184,3.888370514470519e-14,0.0,1.2885389862290706e-05,19458.068063849696,NH3,250000.0,5000.0,1.0,2.4999999999999998e-05,0.0,303.15,0.0,6.201306470502509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0671021568341696e-05,2.4939347111142743e-05,-5.564672934099299e-13,303.1500000024306,5.984443792324314e-07,6.156818789087077e-05,2.7313296473701914e-17,4.98004947638963e-18,2.3777979799334356e-23,8.413510759781059e-12,1.9387715341675512e-26,2.6486301016222063e-11,5.164455787550575e-10,2.0466556399177854e-14,7.29262487568737e-14,2.0522457976387114e-05
