ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,target_specie,p_A,freq,n,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
4509,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.078263998031616,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4518,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,6.799022674560547,25137,6.533874554835562e-07,6037.16277172557,9.24253956731892e-16,0.0,9.496057014439548e-08,6032.839776823224,NH3,300000.0,100000.0,2.0,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,3.933096706914289e-06,-7.62780663087981e-14,303.1500000000479,3.6265931279017063e-06,5.3394297929104744e-05,1.3287278783019653e-22,1.0153781597824186e-23,1.6032105957705928e-23,6.938485503085585e-12,6.910801057250226e-33,3.045754581907727e-10,5.515861469906446e-10,3.1283698811321533e-16,4.1325706550315164e-19,1.7797718522023244e-05
4525,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5184996128082275,6717,9.556261344447022e-07,303.919335594464,-9.214079477577633e-42,0.0,1.8791381626343165e-13,1e+30,NH3,500000.0,10000.0,0.5,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,4.000000031100192e-06,1.1294927204511915e-21,303.15,-3.437030298498123e-32,5.5932464976877096e-05,1.4096796449375957e-22,-7.241281541608046e-41,1.5278793051143507e-47,1.91727955768752e-55,7.661928666154398e-33,3.2916873116553037e-43,-1.867916280889246e-32,-9.059141688265726e-29,-2.2994367139000299e-29,1.864415499229227e-05
4519,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,8.194803714752197,19827,0.00025000851708258397,303.2246417376559,-3.8626117735325416e-40,0.0,1.5191835341113642e-14,1e+30,NH3,500000.0,1000.0,0.5,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,4.000000106094023e-06,7.471223673719316e-22,303.15,-1.4408290033274643e-30,5.5932464776126466e-05,1.8917648399372635e-22,-1.5544428006105952e-45,-3.9793225424684913e-54,-7.374680542684958e-62,1.0282171028550755e-32,3.231279584901859e-52,-7.587749296974691e-32,-1.2666832416718873e-28,-3.0012470496895856e-29,1.864415492537555e-05
4528,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7243998050689697,6937,8.403999230352976e-07,304.7372019014066,-1.5605436421472983e-52,0.0,4.586650168625798e-13,1e+30,NH3,500000.0,20000.0,0.5,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,4.0000000109398615e-06,-8.245621537766725e-23,303.15,-5.821130449700082e-43,5.5932465030844255e-05,6.613904722766028e-22,-5.661571346645188e-45,-3.263308850041805e-53,-1.4965792674087717e-60,3.594807261454912e-32,1.834209292661604e-51,-6.214698532946226e-31,-4.155632048450625e-28,-1.096916422871691e-28,1.864415501028122e-05
4512,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.124181032180786,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,300000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4520,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.26516270637512,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4521,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.21344566345215,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,1000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4531,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.7314143180847168,7160,6.859241968787182e-07,307.4510104415264,-7.980439862642187e-54,0.0,1.7049452112351116e-12,1e+30,NH3,500000.0,50000.0,0.5,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,3.999999997833373e-06,6.768116100559341e-23,303.15,-2.976858877150846e-44,5.593246506592857e-05,3.57102230861045e-23,-2.908749236251835e-46,-1.263317359759484e-55,-3.842152825900472e-64,1.940931639017398e-33,5.790071451430593e-53,-2.4845306251407908e-33,-2.631755791037475e-29,-5.610058386748117e-30,1.864415502197647e-05
4523,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.14993906021118,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4524,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.10869002342224,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4534,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6526575088500977,7447,5.679809182477794e-07,312.6922547851966,1.2367698892744519e-42,0.0,4.696834982082319e-12,2.2299041461114575e+26,NH3,500000.0,100000.0,0.5,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,3.999999990691731e-06,1.3865412563396113e-21,303.15,4.6133916262362005e-33,5.5932465085046246e-05,3.535052287912545e-26,-2.521009860198382e-49,6.525180827609024e-60,2.7592924378725374e-68,1.921381117387983e-36,1.7215781414239123e-55,-3.878318878685537e-38,-2.2829400753050214e-32,-4.860958593725955e-33,1.864415502834867e-05
4526,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.17126202583313,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4527,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.153616428375244,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,10000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4532,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,7.118699789047241,22749,6.859241968787182e-07,9177.483544936953,4.864227769919811e-16,0.0,1.617040206224917e-06,195198.60599306552,NH3,500000.0,50000.0,1.0,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,3.964985534546633e-06,-9.20952904148124e-14,303.1500000000463,1.8629468809439018e-06,5.462877248899419e-05,-8.576535106300036e-16,-7.20677533892271e-17,3.5657882781870555e-24,5.802124879993298e-12,4.298004759279322e-22,4.757483681531818e-10,2.1635528337540405e-09,-1.4979514271635344e-14,-4.494327646609681e-11,1.820837754143558e-05
4529,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.080344915390015,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.050949811935425,19659,5.679809182477794e-07,7032.215873831146,7.703963539717443e-16,0.0,2.0419004647349662e-07,15562.8863327462,NH3,500000.0,100000.0,1.0,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,3.944338490597018e-06,-7.732827296725089e-13,303.15000000047127,2.9971127176626236e-06,5.383487943522801e-05,-1.9975368342125586e-22,-1.8709159145117598e-23,-2.805869072785776e-23,-3.15270988916779e-11,-1.0520944537250453e-32,6.141237732441625e-10,1.4892051360753565e-09,8.43360375233395e-16,-4.725269003283632e-20,1.7944026264237316e-05
4537,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.705909013748169,9268,0.00025002421539269267,303.15722801599276,-3.959119328419226e-54,0.0,3.598884120991885e-16,1e+30,NH3,50000.0,1000.0,0.5,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,4.000000005461574e-06,-2.9293003603436953e-21,303.15,-1.4768283019395149e-44,7.10074281976126e-05,1.8390843225102573e-23,-1.1344247700033428e-46,-1.371019142896914e-55,7.2165782743989325e-65,9.5174456422716e-34,4.0490660243884474e-53,-1.737848591982591e-33,-7.676005556566633e-30,-2.1875861386201302e-30,2.366914273253732e-05
4540,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.170093297958374,4728,4.996765458544955e-05,303.18617135966286,1.2654101559941563e-93,0.0,1.8447843087019136e-15,8.560203249769068e+73,NH3,50000.0,5000.0,0.5,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,4.000000010420688e-06,3.0461832980829766e-22,303.15,4.720225307604856e-84,7.100742818433747e-05,2.6573290403666495e-46,3.628677455511991e-86,-1.0292699461629622e-94,-3.014827682085795e-87,1.3751944041407764e-56,-5.8371329022867595e-92,4.517005332534394e-89,2.4364186803236676e-69,6.99680398974724e-70,2.3669142728112417e-05
4541,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.8102595806121826,6019,4.996765458544955e-05,303.18617135966286,1.2653920373166847e-93,0.0,4.554627632088147e-15,2.1134772415474107e+74,NH3,50000.0,5000.0,1.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,4.000000011997621e-06,-5.831438532754489e-22,303.15,4.720157715841248e-84,7.100742818011621e-05,2.6573290391692877e-46,3.628719267740283e-86,-1.0126378845912376e-94,-3.014827681908021e-87,1.3751944034393679e-56,-9.029670908710214e-93,4.5169416360563556e-89,2.4364186801788565e-69,6.996803989331341e-70,2.366914272670528e-05
4543,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9113860130310059,3968,2.5021975725779595e-05,303.22242318591407,-2.417914599633063e-92,0.0,3.803125092330336e-15,1e+30,NH3,50000.0,10000.0,0.5,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999998816751e-06,-3.414373465417724e-21,303.15,-9.019290488605529e-83,7.100742821539995e-05,3.1664155642620564e-45,-6.926658239926542e-85,-1.1751609049487415e-93,-3.6082490636917416e-86,1.6386517818890354e-55,5.904677726748157e-91,-8.774011804157623e-88,-4.730661582828045e-68,-1.3355813171360243e-68,2.3669142738466605e-05
4538,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,5.069375276565552,14828,0.00025002421539269267,303.15722801599276,-3.958838282983037e-54,0.0,9.01634292201541e-16,1e+30,NH3,50000.0,1000.0,1.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,4.000000010944478e-06,5.974605909616444e-22,303.15,-1.4767234604680133e-44,7.100742818293536e-05,1.8390843221301486e-23,-1.1344244644649336e-46,-1.3387523507486356e-55,7.755388799918346e-65,9.517445638337283e-34,1.1223692117342207e-52,-1.7378432443080853e-33,-7.676005560327107e-30,-2.187586138168182e-30,2.3669142727645e-05
4544,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.265383243560791,4599,2.5021975725779595e-05,303.22242318591407,-1.8943574967220286e-92,0.0,9.225361117155395e-15,1e+30,NH3,50000.0,10000.0,1.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999966856258e-06,-2.1182754747859156e-22,303.15,-7.066321103461832e-83,7.100742830095485e-05,3.166296712380043e-45,-5.426148101460572e-85,-1.2009820315448246e-93,-3.608251531835818e-86,1.638590276823489e-55,1.915354009620355e-91,-6.888077214683113e-88,-3.714223654009283e-68,-1.0462547010104245e-68,2.3669142766984835e-05
4546,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.9889090061187744,4445,1.2547127075038885e-05,303.29511399855494,-2.196808992481483e-89,0.0,8.062593604465413e-15,1e+30,NH3,50000.0,20000.0,0.5,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,4.000000000093294e-06,2.95170268525824e-22,303.15,-8.19452367557087e-80,7.100742821198275e-05,3.511979390779463e-44,-6.300254055791846e-82,-7.725457743294221e-93,-4.037671905264086e-85,1.8174845245629e-54,1.2831507616730147e-88,-8.058022954366875e-85,-4.25683240566739e-65,-1.213915093933904e-65,2.3669142737327566e-05
4545,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.4319214820861816,5903,2.5021975725779595e-05,303.22242318591407,-1.4754354838842332e-67,0.0,1.8225522509745313e-14,1e+30,NH3,50000.0,10000.0,2.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999964778896e-06,7.141983701414371e-22,303.15,-5.503660703353085e-58,7.100742830651576e-05,-1.448482604918664e-37,-4.229370214541706e-60,1.8630926554706017e-70,-7.665480746829623e-79,-7.49604262756998e-48,4.152446878851896e-66,-1.7766704488772246e-53,-2.864930916952537e-43,-8.154957665542468e-44,2.366914276883842e-05
4542,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,3.043661594390869,9002,4.996765458544955e-05,303.18617135966286,8.956374174179182e-55,0.0,9.054033810353127e-15,5.9358057370593225e+35,NH3,50000.0,5000.0,2.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,4.0000000097826645e-06,3.408256412611055e-22,303.15,3.340901277053145e-45,7.100742818604534e-05,3.599240619772009e-45,1.2877618079287441e-48,-4.1160480602150274e-50,3.8381559918720142e-59,1.8626430831199373e-55,-2.8025971977550546e-45,-1.694669646045399e-76,-1.0195790053027085e-56,2.4469890273657696e-55,2.3669142728681745e-05
4547,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,0.8448057174682617,4466,1.2547127075038885e-05,303.29511399855494,-2.2285169186201175e-89,0.0,1.8916894059861328e-14,1e+30,NH3,50000.0,20000.0,1.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999980680121e-06,-9.428203454048221e-23,303.15,-8.312800511755883e-80,7.10074282639496e-05,3.5112373709661496e-44,-6.386537294568445e-82,-8.88313975645036e-93,-4.037807087342263e-85,1.8171005232043815e-54,1.0301652112771467e-88,-8.171731367118746e-85,-4.318383192464401e-65,-1.2314353786365466e-65,2.366914275465007e-05
4548,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.1007540225982666,5561,1.2547127075038885e-05,303.29511399855494,-2.1968135158276996e-89,0.0,3.693079138437097e-14,1e+30,NH3,50000.0,20000.0,2.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999938134231e-06,-1.0381537529521086e-22,303.15,-8.19454092932424e-80,7.100742837784048e-05,3.511979398974229e-44,-6.295610174223864e-82,-3.946432627035038e-93,-4.037671914695709e-85,1.8174845330490273e-54,2.1072233302686516e-88,-8.057995044453459e-85,-4.256832415610403e-65,-1.2139150967693472e-65,2.366914279261363e-05
4549,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.5585672855377197,5950,4.304931745445338e-06,303.51419547213015,-2.196986058045714e-41,0.0,2.3642052742063588e-14,1e+30,NH3,50000.0,50000.0,0.5,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999999281293e-06,2.4044738972521718e-23,303.15,-8.195184169463226e-32,7.100742821415664e-05,4.095469575787138e-21,-2.468689387245866e-44,-8.511981284673153e-52,-2.293022519909512e-58,2.119446541907589e-31,6.194202091798167e-52,-1.0357439846020747e-29,-1.698027148241813e-27,-4.8672168785221e-28,2.366914273805187e-05
4536,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,9.063291311264038,29402,5.679809182477794e-07,8218.205266751364,9.39678098300155e-16,0.0,8.431387180196963e-07,52685.33244509156,NH3,500000.0,100000.0,2.0,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,3.931924784689474e-06,1.6035638904304882e-12,303.14999999901397,3.690412315596532e-06,5.334918619128723e-05,-1.3789989259895669e-16,9.101300180260513e-19,1.435263013011781e-23,1.3813172366564501e-11,-1.5311084461240076e-25,6.942912570777258e-10,1.3398589203081034e-09,6.987717956716498e-16,9.204260666464435e-14,1.7782153735445896e-05
4551,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.2470142841339111,5144,4.304931745445338e-06,303.51419547213015,-1.130813882000164e-51,0.0,9.62600721203212e-14,1e+30,NH3,50000.0,50000.0,2.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999998120479e-06,1.3142077939130807e-24,303.15,-4.218155139631898e-42,7.10074282172638e-05,5.252013174822059e-21,-3.1497749540004053e-44,-1.4186452643691346e-51,-5.490402868245105e-58,2.7179694430466336e-31,-1.2251373935965194e-50,-1.7326975046437447e-29,-2.2096551166849693e-27,-6.247776898153583e-28,2.3669142739087873e-05
4550,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.777048110961914,6314,4.304931745445338e-06,303.51419547213015,5.857290286617189e-43,0.0,5.101549675219122e-14,5.114170090306489e+24,NH3,50000.0,50000.0,1.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999999490877e-06,-6.207707041664103e-22,303.15,2.1848828967075693e-33,7.100742821359564e-05,2.1968676602682916e-22,-9.65992635666828e-46,-1.289854822281879e-48,-2.8797148143743035e-56,1.1369010267041354e-32,-2.4771229686793135e-44,-3.04608081222969e-32,-9.151729507931798e-29,-2.649128003654499e-29,2.366914273786484e-05
4552,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0689356327056885,4378,8.652350460288786e-07,303.879036118306,2.542985889712629e-45,0.0,6.048570759974115e-14,1.396621140151891e+27,NH3,50000.0,100000.0,0.5,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.9999999979459585e-06,1.3827706944792262e-22,303.15,9.485830668379772e-36,7.100742821773076e-05,5.607008284307498e-22,5.327934811189989e-41,7.754816543432007e-47,4.120896724853569e-54,2.901682969269348e-32,1.5762881683419056e-42,-1.6497346875732884e-31,-2.2593979927746767e-28,-6.839602520054726e-29,2.3669142739243822e-05
4553,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.0203289985656738,4553,8.652350460288786e-07,303.879036118306,-1.2790228739966683e-52,0.0,1.1607767379501256e-13,1e+30,NH3,50000.0,100000.0,1.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.999999997918592e-06,1.1641549284867088e-22,303.15,-4.7710034306705895e-43,7.100742821780425e-05,5.79851090838915e-22,-3.653799779684807e-45,-1.428700368257604e-53,-5.193892396250542e-61,3.000787496088131e-32,3.156448722092756e-51,-1.7800884024762956e-31,-2.3393310437789594e-28,-7.067501069128969e-29,2.3669142739268003e-05
4530,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,52,50.11362957954407,0,0.0,0.0,0.0,0.0,0.0,0.0,NH3,500000.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4554,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.718994379043579,6643,8.652350460288786e-07,303.879036118306,-3.1138205877194807e-41,0.0,2.078046592352311e-13,1e+30,NH3,50000.0,100000.0,2.0,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,3.99999999805618e-06,-1.459388075661018e-22,303.15,-1.1615154824047375e-31,7.100742821743586e-05,1.2689532689549923e-21,-7.85825821438586e-45,-7.660479220788989e-53,-6.413022903323923e-60,6.566960315744822e-32,2.1519315468972677e-51,-9.35011254520393e-31,-5.169023593413742e-28,-1.5257186081000473e-28,2.3669142739145312e-05
4558,4e-06,1.0,202650.0,0.05,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,1.6997926235198975,6189,5.0024857582938935e-05,303.2224308087008,-1.891883464338579e-92,0.0,6.381655934594441e-15,1e+30,NH3,100000.0,5000.0,0.5,4e-06,0.0,303.15,0.0,7.100742821223248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3669142737410826e-05,4.000000029879809e-06,6.577755944507936e-23,303.15,-7.057092148960274e-83,7.100742813224742e-05,3.163655941974207e-45,-5.418899098321669e-85,-1.193598931374536e-93,-3.6061034122240905e-86,1.63722364778649e-55,2.525521869432821e-91,-6.879138158153833e-88,-3.7092992816656944e-68,-1.0448583805805202e-68,2.366914271074913e-05
4533,4e-06,1.0,151987.5,0.35,303.15,4245.12571625229,0.0008148611589373901,1  11,0.75  0.25,1.0,1483.0,0,15.165416479110718,41743,6.859241968787182e-07,10321.738318305077,5.531168325604184e-16,0.0,6.646987101359761e-06,705631.1705488408,NH3,500000.0,50000.0,2.0,4e-06,0.0,303.15,0.0,5.5932465060128935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.864415502004298e-05,3.960155947139454e-06,-4.533564531014235e-14,303.1500000000274,2.126137761172613e-06,5.4444618277140445e-05,8.649063387138879e-26,4.414383682732578e-24,6.763082958018172e-24,9.759623139287884e-12,1.451421195486444e-32,5.138558145941513e-10,1.9038619907530665e-09,1.324026499076902e-12,4.498334637897547e-14,1.8147077083628672e-05
